bin_index,range_m,analog,analog_sterr,photon_counting,pc_sterr,overflow_info,photon_counting_shifted,photon_deadtime_corr,analog_scaled_for_glue,weight_w,merged_sig,merged_sig_bg_corr,range2_corrected_counts,nrb,range2_norm
3209,12033.75,5.6794,0.0,0.0333611,0.0,0.0,0.0333611,0.033364506014462086,0.05867126541716061,1.0,0.033364506014462086,0.024531921846912635,3552495.5460436475,142099821.84174588,0.043880193817851486
3210,12037.5,5.67915,0.0,0.0333611,0.0,0.0,0.0333611,0.033364506014462086,0.03345993968525818,1.0,0.033364506014462086,0.024531921846912635,3554709.973632738,142188398.94530952,0.0439075462833354
3211,12041.25,5.67881,0.0,0.0166806,0.0,0.0,0.0166806,0.01668145146525509,-0.0008274633098608319,1.0,0.01668145146525509,0.007848867297705639,1138020.6248326018,45520824.99330407,0.01405675670500995
3212,12045.0,5.6784,0.0,0.0166806,0.0,0.0,0.0166806,0.01668145146525509,-0.04217403750999438,1.0,0.01668145146525509,0.007848867297705639,1138729.561507412,45549182.460296474,0.014065513444685498
3213,12048.75,5.67932,0.0,0.0333611,0.0,0.0,0.0333611,0.033364506014462086,0.050603641182874526,1.0,0.033364506014462086,0.024531921846912635,3561357.3961618217,142454295.84647286,0.04398965481385564
3214,12052.5,5.67945,0.0,0.0166806,0.0,0.0,0.0166806,0.01668145146525509,0.06371353056351836,1.0,0.01668145146525509,0.007848867297705639,1140148.0971052104,45605923.88420841,0.014083035104083
3215,12056.25,5.67913,0.0,0.0,0.0,0.0,0.0,0.0,0.03144303362671508,1.0,0.0,-0.008832584167549453,-1283844.0556016555,-51353762.22406622,-0.0158579582328926
3216,12060.0,5.67892,0.0,0.0333611,0.0,0.0,0.0333611,0.033364506014462086,0.01026552001201253,1.0,0.033364506014462086,0.024531921846912635,3568011.0283336225,142720441.1333449,0.04407184004547865
3217,12063.75,5.6788,0.0,0.0500417,0.0,0.0,0.0500417,0.050049363939081624,-0.0018359163391323818,1.0,0.050049363939081624,0.041216779771532173,5998445.467720117,239937818.7088047,0.07409240808831057
3218,12067.5,5.67927,0.0,0.0333611,0.0,0.0,0.0333611,0.033364506014462086,0.045561376036516776,1.0,0.033364506014462086,0.024531921846912635,3572450.232916333,142898009.3166533,0.04412667281161776
3219,12071.25,5.67915,0.0,0.0333611,0.0,0.0,0.0333611,0.033364506014462086,0.03345993968525818,1.0,0.033364506014462086,0.024531921846912635,3574670.870148141,142986834.80592564,0.04415410197820444
3220,12075.0,5.67919,0.0,0.0,0.0,0.0,0.0,0.0,0.037493751802458064,1.0,0.0,-0.008832584167549453,-1287840.4549146527,-51513618.19658611,-0.015907321497154295
3221,12078.75,5.67842,0.0,0.0166806,0.0,0.0,0.0166806,0.01668145146525509,-0.04015713145145128,1.0,0.01668145146525509,0.007848867297705639,1145119.9253033765,45804797.01213506,0.014144446802461498
3222,12082.5,5.67932,0.0,0.0667223,0.0,0.0,0.0667223,0.0667359254897904,0.050603641182874526,1.0,0.0667359254897904,0.05790334132224095,8453123.870837608,338124954.8335043,0.10441243599355211
3223,12086.25,5.68009,0.0,0.0333611,0.0,0.0,0.0333611,0.033364506014462086,0.12825452443678387,1.0,0.033364506014462086,0.024531921846912635,3583560.318678393,143342412.7471357,0.04426390386799869
3224,12090.0,5.67934,0.0,0.0333611,0.0,0.0,0.0333611,0.033364506014462086,0.052620547241417626,1.0,0.033364506014462086,0.024531921846912635,3585784.405711711,143431376.22846842,0.04429137564630914
3225,12093.75,5.67908,0.0,0.0166806,0.0,0.0,0.0166806,0.01668145146525509,0.02640076848035733,1.0,0.01668145146525509,0.007848867297705639,1147965.8264746834,45918633.058987334,0.01417959918854189
3226,12097.5,5.67892,0.0,0.0,0.0,0.0,0.0,0.0,0.01026552001201253,1.0,0.0,-0.008832584167549453,-1292644.3318324296,-51705773.27329718,-0.0159666586722463
3227,12101.25,5.67946,0.0,0.0333611,0.0,0.0,0.0333611,0.033364506014462086,0.06472198359267622,1.0,0.033364506014462086,0.024531921846912635,3592460.806573476,143698432.26293904,0.044373842115308995
3228,12105.0,5.67818,0.0,0.0333611,0.0,0.0,0.0333611,0.033364506014462086,-0.06436000415396848,1.0,0.033364506014462086,0.024531921846912635,3594687.6534480015,143787506.13792005,0.04440134798299845
3229,12108.75,5.6776,0.0,0.0166806,0.0,0.0,0.0166806,0.01668145146525509,-0.12285027985171837,1.0,0.01668145146525509,0.007848867297705639,1150815.2596362743,46032610.38545097,0.014214795201536436
3230,12112.5,5.67793,0.0,0.0500417,0.0,0.0,0.0500417,0.050049363939081624,-0.08957132988575722,1.0,0.050049363939081624,0.041216779771532173,6047023.242352753,241880929.6941101,0.0746924375995351
3231,12116.25,5.67847,0.0,0.0166806,0.0,0.0,0.0166806,0.01668145146525509,-0.03511486630509353,1.0,0.01668145146525509,0.007848867297705639,1152241.3007134262,46089652.02853704,0.014232409568126516
3232,12120.0,5.67955,0.0,0.0,0.0,0.0,0.0,0.0,0.07379806085612017,1.0,0.0,-0.008832584167549453,-1297457.1517416763,-51898286.06966705,-0.016026106310587
3233,12123.75,5.67907,0.0,0.0166806,0.0,0.0,0.0166806,0.01668145146525509,0.025392315451199465,1.0,0.01668145146525509,0.007848867297705639,1153668.224788149,46146728.991525955,0.014250034841445136
3234,12127.5,5.68001,0.0,0.0333611,0.0,0.0,0.0333611,0.033364506014462086,0.12018690020272516,1.0,0.033364506014462086,0.024531921846912635,3608063.223861496,144322528.95445982,0.04456656215837499
3235,12131.25,5.67965,0.0,0.0333611,0.0,0.0,0.0333611,0.033364506014462086,0.08388259114883567,1.0,0.033364506014462086,0.024531921846912635,3610294.900458135,144411796.0183254,0.04459412768247772
3236,12135.0,5.67843,0.0,0.0,0.0,0.0,0.0,0.0,-0.039148678422293415,1.0,0.0,-0.008832584167549453,-1300670.666676435,-52026826.667057395,-0.016065799437952298
3237,12138.75,5.67912,0.0,0.0166806,0.0,0.0,0.0166806,0.01668145146525509,0.030434580597557215,1.0,0.01668145146525509,0.007848867297705639,1156524.7219303078,46260988.87721231,0.014285318108267992
3238,12142.5,5.67918,0.0,0.0166806,0.0,0.0,0.0166806,0.01668145146525509,0.03648529877307283,1.0,0.01668145146525509,0.007848867297705639,1157239.3980893292,46289575.923573166,0.014294145741679042
3239,12146.25,5.6793,0.0,0.0,0.0,0.0,0.0,0.0,0.048586735124331426,1.0,0.0,-0.008832584167549453,-1303083.411250016,-52123336.45000064,-0.016095601501923813
3240,12150.0,5.67933,0.0,0.0166806,0.0,0.0,0.0166806,0.01668145146525509,0.05161209421225976,1.0,0.01668145146525509,0.007848867297705639,1158669.4126555505,46346776.50622202,0.014311809188547546
3241,12153.75,5.67971,0.0,0.0333611,0.0,0.0,0.0333611,0.033364506014462086,0.08993330932446497,1.0,0.033364506014462086,0.024531921846912635,3623699.4492043112,144947977.96817243,0.04475969979633388
3242,12157.5,5.67898,0.0,0.0166806,0.0,0.0,0.0166806,0.01668145146525509,0.016316238187755516,1.0,0.01668145146525509,0.007848867297705639,1160100.310219343,46404012.40877372,0.014329483542144594
3243,12161.25,5.6797,0.0,0.0166806,0.0,0.0,0.0166806,0.01668145146525509,0.08892485629530711,1.0,0.01668145146525509,0.007848867297705639,1160816.0901253284,46432643.60501313,0.014338324808966317
3244,12165.0,5.67969,0.0,0.0166806,0.0,0.0,0.0166806,0.01668145146525509,0.08791640326592187,1.0,0.01668145146525509,0.007848867297705639,1161532.0907807064,46461283.63122825,0.014347168802470176
3245,12168.75,5.67876,0.0,0.0333611,0.0,0.0,0.0333611,0.033364506014462086,-0.005869728456332268,1.0,0.033364506014462086,0.024531921846912635,3632649.6142411344,145305984.56964538,0.044870251652466386
3246,12172.5,5.67901,0.0,0.0166806,0.0,0.0,0.0166806,0.01668145146525509,0.01934159727545648,1.0,0.01668145146525509,0.007848867297705639,1162964.7543396407,46518590.17358562,0.014364864969524296
3247,12176.25,5.67941,0.0,0.0,0.0,0.0,0.0,0.0,0.059679718446318475,1.0,0.0,-0.008832584167549453,-1309528.3271024725,-52381133.0840989,-0.016175208683151806
3248,12180.0,5.6786,0.0,0.0166806,0.0,0.0,0.0166806,0.01668145146525509,-0.02200497692456338,1.0,0.01668145146525509,0.007848867297705639,1164398.3008961459,46575932.03584583,0.014382572043306955
3249,12183.75,5.67984,0.0,0.0166806,0.0,0.0,0.0166806,0.01668145146525509,0.10304319870510881,1.0,0.01668145146525509,0.007848867297705639,1165115.4052984877,46604616.211939506,0.014391429670221488
3250,12187.5,5.67974,0.0,0.0166806,0.0,0.0,0.0166806,0.01668145146525509,0.09295866841227962,1.0,0.01668145146525509,0.007848867297705639,1165832.7304502223,46633309.21800889,0.014400290023818157
3251,12191.25,5.67971,0.0,0.0,0.0,0.0,0.0,0.0,0.08993330932446497,1.0,0.0,-0.008832584167549453,-1312756.7470230141,-52510269.88092056,-0.016215085915931602
3252,12195.0,5.67916,0.0,0.0,0.0,0.0,0.0,0.0,0.034468392714643414,1.0,0.0,-0.008832584167549453,-1313564.4730442236,-52542578.92176894,-0.016225062895185487
3253,12198.75,5.67973,0.0,0.0,0.0,0.0,0.0,0.0,0.09195021538312176,1.0,0.0,-0.008832584167549453,-1314372.447481863,-52574897.89927451,-0.01623504294286295
3254,12202.5,5.68043,0.0,0.0333611,0.0,0.0,0.0333611,0.033364506014462086,0.16254192743201656,1.0,0.033364506014462086,0.024531921846912635,3652827.8482516496,146113113.930066,0.04511949188593253
3255,12206.25,5.68009,0.0,0.0500417,0.0,0.0,0.0500417,0.050049363939081624,0.12825452443678387,1.0,0.050049363939081624,0.041216779771532173,6140992.670140468,245639706.8056187,0.07585314185681974
3256,12210.0,5.67949,0.0,0.0333611,0.0,0.0,0.0333611,0.033364506014462086,0.06774734268060456,1.0,0.033364506014462086,0.024531921846912635,3657319.4898173083,146292779.59269232,0.045174972350272846
3257,12213.75,5.67982,0.0,0.0500417,0.0,0.0,0.0500417,0.050049363939081624,0.10102629264656571,1.0,0.050049363939081624,0.041216779771532173,6148541.523355624,245941660.93422493,0.07594638480051673
3258,12217.5,5.6794,0.0,0.0,0.0,0.0,0.0,0.0,0.05867126541716061,1.0,0.0,-0.008832584167549453,-1318416.0459165054,-52736641.836660214,-0.016284989207603878
3259,12221.25,5.67914,0.0,0.0500417,0.0,0.0,0.0500417,0.050049363939081624,0.032451486656100315,1.0,0.050049363939081624,0.041216779771532173,6156095.013458503,246243800.53834012,0.07603968501874915
3260,12225.0,5.67886,0.0,0.0333611,0.0,0.0,0.0333611,0.033364506014462086,0.0042148018364969175,1.0,0.033364506014462086,0.024531921846912635,3666311.0524722477,146652442.0988899,0.0452860355470905
3261,12228.75,5.67878,0.0,0.0500417,0.0,0.0,0.0500417,0.050049363939081624,-0.0038528223977891685,1.0,0.050049363939081624,0.041216779771532173,6163653.140449109,246546125.61796433,0.07613304251151702
3262,12232.5,5.67911,0.0,0.0,0.0,0.0,0.0,0.0,0.029426127568171978,1.0,0.0,-0.008832584167549453,-1321655.3961599541,-52866215.84639816,-0.01632500145102097
3263,12236.25,5.6784,0.0,0.0333611,0.0,0.0,0.0333611,0.033364506014462086,-0.04217403750999438,1.0,0.033364506014462086,0.024531921846912635,3673061.969046623,146922478.7618649,0.04536942242932365
3264,12240.0,5.67904,0.0,0.0333611,0.0,0.0,0.0333611,0.033364506014462086,0.02236695636327113,1.0,0.033364506014462086,0.024531921846912635,3675313.6544920183,147012546.17968073,0.04539723510142421
3265,12243.75,5.67897,0.0,0.0500417,0.0,0.0,0.0500417,0.050049363939081624,0.01530778515837028,1.0,0.050049363939081624,0.041216779771532173,6178783.3050934905,247151332.2037396,0.07631992932065909
3266,12247.5,5.67999,0.0,0.0333611,0.0,0.0,0.0333611,0.033364506014462086,0.11816999414406837,1.0,0.033364506014462086,0.024531921846912635,3679819.0952637154,147192763.8105486,0.04545288601265958
3267,12251.25,5.67948,0.0,0.0166806,0.0,0.0,0.0166806,0.01668145146525509,0.06673888965121932,1.0,0.01668145146525509,0.007848867297705639,1178061.0326867998,47122441.30747199,0.014551333217328101
3268,12255.0,5.67883,0.0,0.0166806,0.0,0.0,0.0166806,0.01668145146525509,0.001189442748568581,1.0,0.01668145146525509,0.007848867297705639,1178782.3313276037,47151293.25310414,0.01456024265120319
3269,12258.75,5.67924,0.0,0.0333611,0.0,0.0,0.0333611,0.033364506014462086,0.042536016948815814,1.0,0.033364506014462086,0.024531921846912635,3686582.431123526,147463297.24494103,0.04553642629709828
3270,12262.5,5.6796,0.0,0.0333611,0.0,0.0,0.0333611,0.033364506014462086,0.07884032600247792,1.0,0.033364506014462086,0.024531921846912635,3688838.2563307327,147553530.2532293,0.045564290103267346
3271,12266.25,5.67911,0.0,0.0166806,0.0,0.0,0.0166806,0.01668145146525509,0.029426127568171978,1.0,0.01668145146525509,0.007848867297705639,1180947.5517463724,47237902.06985489,0.014586987312921275
3272,12270.0,5.6794,0.0,0.100083,0.0,0.0,0.100083,0.10011366020689072,0.05867126541716061,1.0,0.10011366020689072,0.09128107603934127,13742630.712843342,549705228.5137336,0.16974808030887123
3273,12273.75,5.67942,0.0,0.0,0.0,0.0,0.0,0.0,0.06068817147570371,1.0,0.0,-0.008832584167549453,-1330584.1036848896,-53223364.14739558,-0.016435288265362908
3274,12277.5,5.67911,0.0,0.0333611,0.0,0.0,0.0333611,0.033364506014462086,0.029426127568171978,1.0,0.033364506014462086,0.024531921846912635,3697868.4567625816,147914738.27050325,0.04567583055139116
3275,12281.25,5.67963,0.0,0.0,0.0,0.0,0.0,0.0,0.08186568509040626,1.0,0.0,-0.008832584167549453,-1332210.7344666459,-53288429.378665835,-0.016455380302931553
3276,12285.0,5.6785,0.0,0.0,0.0,0.0,0.0,0.0,-0.032089507217392566,1.0,0.0,-0.008832584167549453,-1333024.4224821685,-53320976.89928674,-0.016465430924351238
3277,12288.75,5.6797,0.0,0.0166806,0.0,0.0,0.0166806,0.01668145146525509,0.08892485629530711,1.0,0.01668145146525509,0.007848867297705639,1185283.9528175134,47411358.11270053,0.014640550256775072
3278,12292.5,5.68012,0.0,0.0166806,0.0,0.0,0.0166806,0.01668145146525509,0.13127988352459852,1.0,0.01668145146525509,0.007848867297705639,1186007.4589522448,47440298.35808979,0.014649486957471512
3279,12296.25,5.67956,0.0,0.0166806,0.0,0.0,0.0166806,0.01668145146525509,0.07480651388550541,1.0,0.01668145146525509,0.007848867297705639,1186731.1858363692,47469247.43345477,0.014658426384850086
3280,12300.0,5.67981,0.0,0.0166806,0.0,0.0,0.0166806,0.01668145146525509,0.10001783961718047,1.0,0.01668145146525509,0.007848867297705639,1187455.1334698861,47498205.338795446,0.014667368538910795
3281,12303.75,5.67892,0.0,0.0166806,0.0,0.0,0.0166806,0.01668145146525509,0.01026552001201253,1.0,0.01668145146525509,0.007848867297705639,1188179.3018527958,47527172.07411183,0.014676313419653635
3282,12307.5,5.67903,0.0,0.0333611,0.0,0.0,0.0333611,0.033364506014462086,0.021358503334113266,1.0,0.033364506014462086,0.024531921846912635,3715961.975720772,148638479.0288309,0.04589932052018693
3283,12311.25,5.67916,0.0,0.0166806,0.0,0.0,0.0166806,0.01668145146525509,0.034468392714643414,1.0,0.01668145146525509,0.007848867297705639,1189628.3008667934,47585132.03467173,0.014694211361185722
3284,12315.0,5.67916,0.0,0.0,0.0,0.0,0.0,0.0,0.034468392714643414,1.0,0.0,-0.008832584167549453,-1339542.86959782,-53581714.7839128,-0.01654594635895741
3285,12318.75,5.67937,0.0,0.0333611,0.0,0.0,0.0333611,0.033364506014462086,0.055645906329232275,1.0,0.033364506014462086,0.024531921846912635,3722758.429675075,148910337.187003,0.045983269877173744
3286,12322.5,5.67933,0.0,0.0500417,0.0,0.0,0.0500417,0.050049363939081624,0.05161209421225976,1.0,0.050049363939081624,0.041216779771532173,6258520.965233405,250340838.6093362,0.07730484371004322
3287,12326.25,5.67872,0.0,0.0166806,0.0,0.0,0.0166806,0.01668145146525509,-0.009903540573304781,1.0,0.01668145146525509,0.007848867297705639,1192528.947887502,47701157.915500075,0.014730039964435518
3288,12330.0,5.67911,0.0,0.0667223,0.0,0.0,0.0667223,0.0667359254897904,0.029426127568171978,1.0,0.0667359254897904,0.05790334132224095,8802981.287544837,352119251.50179344,0.10873385203890734
3289,12333.75,5.67893,0.0,0.0,0.0,0.0,0.0,0.0,0.011273973041397767,1.0,0.0,-0.008832584167549453,-1343624.972579068,-53744998.90316272,-0.016596368229352457
3290,12337.5,5.67879,0.0,0.0500417,0.0,0.0,0.0500417,0.050049363939081624,-0.0028443693684039317,1.0,0.050049363939081624,0.041216779771532173,6273767.052070894,250950682.08283576,0.07749316238257128
3291,12341.25,5.67988,0.0,0.0333611,0.0,0.0,0.0333611,0.033364506014462086,0.10707701082208132,1.0,0.033364506014462086,0.024531921846912635,3736369.966511835,149454798.66047338,0.04615139869445573
3292,12345.0,5.67996,0.0,0.0,0.0,0.0,0.0,0.0,0.1151446350563674,1.0,0.0,-0.008832584167549453,-1346077.2153649733,-53843088.61459893,-0.016626658172672382
3293,12348.75,5.67965,0.0,0.0166806,0.0,0.0,0.0166806,0.01668145146525509,0.08388259114883567,1.0,0.01668145146525509,0.007848867297705639,1196886.5409003468,47875461.63601387,0.014783864669774249
3294,12352.5,5.67913,0.0,0.0333611,0.0,0.0,0.0333611,0.033364506014462086,0.03144303362671508,1.0,0.033364506014462086,0.024531921846912635,3743185.049394291,149727401.97577164,0.04623557815475089
3295,12356.25,5.68054,0.0,0.0166806,0.0,0.0,0.0166806,0.01668145146525509,0.1736349107540036,1.0,0.01668145146525509,0.007848867297705639,1198340.8378997704,47933633.51599081,0.014801828051677566
3296,12360.0,5.68082,0.0,0.0166806,0.0,0.0,0.0166806,0.01668145146525509,0.201871595573607,1.0,0.01668145146525509,0.007848867297705639,1199068.3175235714,47962732.70094285,0.01481081383265243
3297,12363.75,5.67957,0.0,0.0166806,0.0,0.0,0.0166806,0.01668145146525509,0.07581496691466327,1.0,0.01668145146525509,0.007848867297705639,1199796.017896765,47991840.7158706,0.014819802340309428
3298,12367.5,5.67929,0.0,0.0,0.0,0.0,0.0,0.0,0.047578282095059876,1.0,0.0,-0.008832584167549453,-1350988.408180386,-54039536.32721544,-0.016687320906748758
3299,12371.25,5.67926,0.0,0.0166806,0.0,0.0,0.0166806,0.01668145146525509,0.04455292300735891,1.0,0.01668145146525509,0.007848867297705639,1201252.0808913307,48050083.23565323,0.014837787535669828
3300,12375.0,5.67971,0.0,0.0166806,0.0,0.0,0.0166806,0.01668145146525509,0.08993330932446497,1.0,0.01668145146525509,0.007848867297705639,1201980.4435127026,48079217.7405081,0.014846784223373228
3301,12378.75,5.67985,0.0,0.0500417,0.0,0.0,0.0500417,0.050049363939081624,0.10405165173426667,1.0,0.050049363939081624,0.041216779771532173,6315789.426683305,252631577.06733218,0.07801222001931696
3302,12382.5,5.68031,0.0,0.0333611,0.0,0.0,0.0333611,0.033364506014462086,0.15044049108087165,1.0,0.033364506014462086,0.024531921846912635,3761388.9620007924,150455558.4800317,0.04646043169870709
3303,12386.25,5.67985,0.0,0.0500417,0.0,0.0,0.0500417,0.050049363939081624,0.10405165173426667,1.0,0.050049363939081624,0.041216779771532173,6323444.92831612,252937797.1326448,0.07810678027732909
3304,12390.0,5.6793,0.0,0.0500417,0.0,0.0,0.0500417,0.050049363939081624,0.048586735124331426,1.0,0.050049363939081624,0.041216779771532173,6327274.417965424,253090976.71861696,0.07815408188428594
3305,12393.75,5.68002,0.0,0.0166806,0.0,0.0,0.0166806,0.01668145146525509,0.12119535323188302,1.0,0.01668145146525509,0.007848867297705639,1205625.5678604534,48225022.714418136,0.014891808562122254
3306,12397.5,5.67896,0.0,0.0500417,0.0,0.0,0.0500417,0.050049363939081624,0.014299332129212416,1.0,0.050049363939081624,0.041216779771532173,6334936.874929826,253397474.997193,0.07824872805410121
3307,12401.25,5.67862,0.0,0.0,0.0,0.0,0.0,0.0,-0.019988070866133967,1.0,0.0,-0.008832584167549453,-1358371.9655125106,-54334878.62050042,-0.016778522126454625
3308,12405.0,5.67935,0.0,0.0500417,0.0,0.0,0.0500417,0.050049363939081624,0.05362900027080286,1.0,0.050049363939081624,0.041216779771532173,6342603.968781951,253704158.751278,0.07834343149845194
3309,12408.75,5.67893,0.0,0.0,0.0,0.0,0.0,0.0,0.011273973041397767,1.0,0.0,-0.008832584167549453,-1360015.4886114874,-54400619.54445949,-0.016798822816826365
3310,12412.5,5.67861,0.0,0.0166806,0.0,0.0,0.0166806,0.01668145146525509,-0.02099652389529183,1.0,0.01668145146525509,0.007848867297705639,1209276.210943023,48371048.43772092,0.014936901067924648
