Date,Time,Timezone,STATUS,QSDELAY,DTEMF,LTEMF,overload,ROOF_STATUS
7/4/2026,15:47:18,UTC+07:00,0,220,27.02,24.77,FALSE,OFF
7/4/2026,15:47:19,UTC+07:00,0,220,27.02,24.79,FALSE,OFF
7/4/2026,15:47:21,UTC+07:00,0,220,27.02,24.79,FALSE,OFF
7/4/2026,15:47:22,UTC+07:00,0,220,27.03,24.79,FALSE,OFF
7/4/2026,15:47:24,UTC+07:00,0,220,27.03,24.79,FALSE,OFF
7/4/2026,15:47:24,UTC+07:00,0,220,27.03,24.79,FALSE,OFF
7/4/2026,15:47:26,UTC+07:00,0,220,27.03,24.79,FALSE,OFF
7/4/2026,15:47:27,UTC+07:00,0,220,27.03,24.81,FALSE,OFF
7/4/2026,15:47:29,UTC+07:00,0,220,27.03,24.81,FALSE,OFF
7/4/2026,15:47:29,UTC+07:00,0,220,27.03,24.82,FALSE,OFF
7/4/2026,15:47:32,UTC+07:00,0,220,27.03,24.82,FALSE,OFF
7/4/2026,15:47:33,UTC+07:00,0,220,27.03,24.82,FALSE,OFF
7/4/2026,15:47:35,UTC+07:00,0,220,27.03,24.82,FALSE,OFF
7/4/2026,15:47:35,UTC+07:00,0,220,27.03,24.82,FALSE,OFF
7/4/2026,15:47:37,UTC+07:00,0,220,27.03,24.82,FALSE,OFF
7/4/2026,15:47:38,UTC+07:00,0,220,27.03,24.82,FALSE,OFF
7/4/2026,15:47:40,UTC+07:00,0,220,27.03,24.82,FALSE,OFF
7/4/2026,15:47:40,UTC+07:00,0,220,27.03,24.84,FALSE,OFF
7/4/2026,15:47:42,UTC+07:00,0,220,27.03,24.84,FALSE,OFF
7/4/2026,15:47:44,UTC+07:00,0,220,27.03,24.84,FALSE,OFF
7/4/2026,15:47:46,UTC+07:00,0,220,27.03,24.84,FALSE,OFF
7/4/2026,15:47:46,UTC+07:00,0,220,27.03,24.84,FALSE,OFF
7/4/2026,15:47:48,UTC+07:00,0,220,27.03,24.84,FALSE,OFF
7/4/2026,15:47:49,UTC+07:00,0,220,27.04,24.86,FALSE,OFF
7/4/2026,15:47:51,UTC+07:00,0,220,27.04,24.86,FALSE,ON
7/4/2026,15:47:51,UTC+07:00,0,220,27.04,24.88,FALSE,ON
7/4/2026,15:47:53,UTC+07:00,0,220,27.04,24.88,FALSE,ON
7/4/2026,15:47:55,UTC+07:00,0,220,27.04,24.9,FALSE,ON
7/4/2026,15:47:57,UTC+07:00,0,220,27.04,24.9,FALSE,ON
7/4/2026,15:47:57,UTC+07:00,0,220,27.04,24.9,FALSE,ON
7/4/2026,15:47:59,UTC+07:00,0,220,27.04,24.9,FALSE,ON
7/4/2026,15:48:00,UTC+07:00,1,220,27.04,24.9,FALSE,ON
7/4/2026,15:48:01,UTC+07:00,1,220,27.04,24.9,FALSE,ON
7/4/2026,15:48:02,UTC+07:00,1,220,27.04,24.9,FALSE,ON
7/4/2026,15:48:04,UTC+07:00,1,220,27.04,24.9,FALSE,ON
7/4/2026,15:48:05,UTC+07:00,1,220,27.14,24.91,FALSE,ON
7/4/2026,15:48:07,UTC+07:00,1,220,27.14,24.91,FALSE,ON
7/4/2026,15:48:07,UTC+07:00,1,220,27.26,24.91,FALSE,ON
7/4/2026,15:48:09,UTC+07:00,1,220,27.26,24.91,FALSE,ON
7/4/2026,15:48:10,UTC+07:00,1,220,27.28,24.95,FALSE,ON
7/4/2026,15:48:12,UTC+07:00,1,220,27.28,24.95,FALSE,ON
7/4/2026,15:48:13,UTC+07:00,1,220,27.29,25.02,FALSE,ON
7/4/2026,15:48:14,UTC+07:00,1,220,27.29,25.02,FALSE,ON
7/4/2026,15:48:16,UTC+07:00,1,220,27.29,25.02,FALSE,ON
7/4/2026,15:48:16,UTC+07:00,1,220,27.29,25.08,FALSE,ON
7/4/2026,15:48:18,UTC+07:00,1,220,27.29,25.08,FALSE,ON
7/4/2026,15:48:20,UTC+07:00,1,220,27.3,25.19,FALSE,ON
7/4/2026,15:48:22,UTC+07:00,1,220,27.3,25.24,FALSE,ON
7/4/2026,15:48:23,UTC+07:00,1,220,27.31,25.28,FALSE,ON
7/4/2026,15:48:25,UTC+07:00,1,220,27.31,25.28,FALSE,ON
7/4/2026,15:48:25,UTC+07:00,1,220,27.31,25.3,FALSE,ON
7/4/2026,15:48:27,UTC+07:00,1,220,27.31,25.3,FALSE,ON
7/4/2026,15:48:28,UTC+07:00,1,220,27.32,25.41,FALSE,ON
7/4/2026,15:48:30,UTC+07:00,1,220,27.32,25.41,FALSE,ON
7/4/2026,15:48:32,UTC+07:00,1,220,27.32,25.41,FALSE,ON
7/4/2026,15:48:32,UTC+07:00,1,220,27.32,25.48,FALSE,ON
7/4/2026,15:48:34,UTC+07:00,1,220,27.32,25.48,FALSE,ON
7/4/2026,15:48:35,UTC+07:00,1,220,27.32,25.56,FALSE,ON
7/4/2026,15:48:37,UTC+07:00,1,220,27.32,25.56,FALSE,ON
7/4/2026,15:48:37,UTC+07:00,1,220,27.32,25.59,FALSE,ON
7/4/2026,15:48:39,UTC+07:00,1,220,27.32,25.59,FALSE,ON
7/4/2026,15:48:40,UTC+07:00,1,220,27.32,25.68,FALSE,ON
7/4/2026,15:48:43,UTC+07:00,1,220,27.32,25.68,FALSE,ON
7/4/2026,15:48:43,UTC+07:00,1,220,27.32,25.72,FALSE,ON
7/4/2026,15:48:45,UTC+07:00,1,220,27.32,25.72,FALSE,ON
7/4/2026,15:48:46,UTC+07:00,1,220,27.32,25.78,FALSE,ON
7/4/2026,15:48:48,UTC+07:00,1,220,27.32,25.78,FALSE,ON
7/4/2026,15:48:48,UTC+07:00,1,220,27.31,25.81,FALSE,ON
7/4/2026,15:48:50,UTC+07:00,1,220,27.31,25.81,FALSE,ON
7/4/2026,15:48:50,UTC+07:00,1,220,27.31,25.81,FALSE,ON
7/4/2026,15:48:52,UTC+07:00,1,220,27.31,25.81,FALSE,ON
7/4/2026,15:48:54,UTC+07:00,1,220,27.27,25.94,FALSE,ON
7/4/2026,15:48:56,UTC+07:00,1,220,27.26,25.94,FALSE,ON
7/4/2026,15:48:57,UTC+07:00,1,220,27.26,25.96,FALSE,ON
7/4/2026,15:48:59,UTC+07:00,1,220,27.24,26,FALSE,ON
7/4/2026,15:49:00,UTC+07:00,1,220,27.23,26.03,FALSE,ON
7/4/2026,15:49:02,UTC+07:00,1,220,27.23,26.03,FALSE,ON
7/4/2026,15:49:02,UTC+07:00,1,220,27.22,26.07,FALSE,ON
7/4/2026,15:49:04,UTC+07:00,1,220,27.22,26.07,FALSE,ON
7/4/2026,15:49:06,UTC+07:00,1,220,27.21,26.09,FALSE,ON
7/4/2026,15:49:08,UTC+07:00,1,220,27.21,26.09,FALSE,ON
7/4/2026,15:49:08,UTC+07:00,1,220,27.2,26.14,FALSE,ON
7/4/2026,15:49:10,UTC+07:00,1,220,27.2,26.14,FALSE,ON
7/4/2026,15:49:11,UTC+07:00,1,220,27.18,26.16,FALSE,ON
7/4/2026,15:49:13,UTC+07:00,1,220,27.18,26.16,FALSE,ON
7/4/2026,15:49:13,UTC+07:00,1,220,27.17,26.2,FALSE,ON
7/4/2026,15:49:15,UTC+07:00,1,220,27.17,26.2,FALSE,ON
7/4/2026,15:49:17,UTC+07:00,1,220,27.16,26.25,FALSE,ON
7/4/2026,15:49:19,UTC+07:00,1,220,27.15,26.29,FALSE,ON
7/4/2026,15:49:20,UTC+07:00,1,220,27.15,26.29,FALSE,ON
7/4/2026,15:49:22,UTC+07:00,1,220,27.14,26.31,FALSE,ON
7/4/2026,15:49:24,UTC+07:00,1,220,27.14,26.32,FALSE,ON
7/4/2026,15:49:26,UTC+07:00,1,220,27.14,26.32,FALSE,ON
7/4/2026,15:49:26,UTC+07:00,1,220,27.14,26.36,FALSE,ON
7/4/2026,15:49:28,UTC+07:00,1,220,27.14,26.36,FALSE,ON
7/4/2026,15:49:29,UTC+07:00,1,220,27.13,26.38,FALSE,ON
7/4/2026,15:49:31,UTC+07:00,1,220,27.13,26.38,FALSE,ON
7/4/2026,15:49:31,UTC+07:00,1,220,27.13,26.4,FALSE,ON
7/4/2026,15:49:33,UTC+07:00,1,220,27.13,26.4,FALSE,ON
7/4/2026,15:49:34,UTC+07:00,1,220,27.12,26.43,FALSE,ON
7/4/2026,15:49:36,UTC+07:00,1,220,27.11,26.47,FALSE,ON
7/4/2026,15:49:38,UTC+07:00,1,220,27.1,26.49,FALSE,ON
7/4/2026,15:49:40,UTC+07:00,1,220,27.09,26.51,FALSE,ON
7/4/2026,15:49:41,UTC+07:00,1,220,27.09,26.51,FALSE,ON
7/4/2026,15:49:43,UTC+07:00,1,220,27.09,26.51,FALSE,ON
7/4/2026,15:49:43,UTC+07:00,1,220,27.09,26.54,FALSE,ON
7/4/2026,15:49:45,UTC+07:00,1,220,27.09,26.54,FALSE,ON
7/4/2026,15:49:47,UTC+07:00,1,220,27.09,26.56,FALSE,ON
7/4/2026,15:49:47,UTC+07:00,1,220,27.09,26.56,FALSE,ON
7/4/2026,15:49:49,UTC+07:00,1,220,27.09,26.56,FALSE,ON
7/4/2026,15:49:50,UTC+07:00,1,220,27.08,26.6,FALSE,ON
7/4/2026,15:49:52,UTC+07:00,1,220,27.08,26.6,FALSE,ON
7/4/2026,15:49:53,UTC+07:00,1,220,27.07,26.6,FALSE,ON
7/4/2026,15:49:55,UTC+07:00,1,220,27.07,26.6,FALSE,ON
7/4/2026,15:49:55,UTC+07:00,1,220,27.05,26.64,FALSE,ON
7/4/2026,15:49:57,UTC+07:00,1,220,27.05,26.64,FALSE,ON
7/4/2026,15:49:58,UTC+07:00,1,220,27.05,26.65,FALSE,ON
7/4/2026,15:50:01,UTC+07:00,0,220,27.05,26.65,FALSE,ON
7/4/2026,15:50:01,UTC+07:00,0,220,27.05,26.65,FALSE,ON
7/4/2026,15:50:03,UTC+07:00,0,220,27.05,26.65,FALSE,ON
7/4/2026,15:50:05,UTC+07:00,0,220,26.94,26.71,FALSE,ON
7/4/2026,15:50:07,UTC+07:00,0,220,26.85,26.69,FALSE,ON
7/4/2026,15:50:08,UTC+07:00,0,220,26.8,26.69,FALSE,OFF
7/4/2026,15:50:10,UTC+07:00,0,220,26.8,26.69,FALSE,OFF
7/4/2026,15:50:10,UTC+07:00,0,220,26.71,26.67,FALSE,OFF
7/4/2026,15:50:12,UTC+07:00,0,220,26.71,26.67,FALSE,OFF
7/4/2026,15:50:13,UTC+07:00,0,220,26.63,26.64,FALSE,OFF
7/4/2026,15:50:15,UTC+07:00,0,220,26.63,26.64,FALSE,OFF
7/4/2026,15:50:15,UTC+07:00,0,220,26.62,26.6,FALSE,OFF
7/4/2026,15:50:17,UTC+07:00,0,220,26.62,26.6,FALSE,OFF
7/4/2026,15:50:19,UTC+07:00,0,220,26.62,26.54,FALSE,OFF
7/4/2026,15:50:21,UTC+07:00,0,220,26.62,26.54,FALSE,OFF
7/4/2026,15:50:21,UTC+07:00,0,220,26.62,26.51,FALSE,OFF
7/4/2026,15:50:23,UTC+07:00,0,220,26.62,26.51,FALSE,OFF
7/4/2026,15:50:24,UTC+07:00,0,220,26.63,26.43,FALSE,OFF
7/4/2026,15:50:26,UTC+07:00,0,220,26.64,26.4,FALSE,OFF
7/4/2026,15:50:28,UTC+07:00,0,220,26.65,26.36,FALSE,OFF
7/4/2026,15:50:30,UTC+07:00,0,220,26.65,26.36,FALSE,OFF
7/4/2026,15:50:30,UTC+07:00,0,220,26.66,26.31,FALSE,OFF
7/4/2026,15:50:32,UTC+07:00,0,220,26.66,26.31,FALSE,OFF
7/4/2026,15:50:33,UTC+07:00,0,220,26.68,26.29,FALSE,OFF
7/4/2026,15:50:34,UTC+07:00,0,220,26.68,26.29,FALSE,OFF
7/4/2026,15:50:36,UTC+07:00,0,220,26.68,26.29,FALSE,OFF
7/4/2026,15:50:36,UTC+07:00,0,220,26.71,26.21,FALSE,OFF
7/4/2026,15:50:38,UTC+07:00,0,220,26.71,26.21,FALSE,OFF
7/4/2026,15:50:39,UTC+07:00,0,220,26.73,26.16,FALSE,OFF
7/4/2026,15:50:42,UTC+07:00,0,220,26.73,26.16,FALSE,OFF
7/4/2026,15:50:42,UTC+07:00,0,220,26.73,26.14,FALSE,OFF
7/4/2026,15:50:44,UTC+07:00,0,220,26.73,26.14,FALSE,OFF
7/4/2026,15:50:45,UTC+07:00,0,220,26.75,26.09,FALSE,OFF
7/4/2026,15:50:47,UTC+07:00,0,220,26.75,26.09,FALSE,OFF
7/4/2026,15:50:47,UTC+07:00,0,220,26.75,26.07,FALSE,OFF
7/4/2026,15:50:49,UTC+07:00,0,220,26.75,26.07,FALSE,OFF
7/4/2026,15:50:50,UTC+07:00,0,220,26.76,26.01,FALSE,OFF
7/4/2026,15:50:52,UTC+07:00,0,220,26.76,26.01,FALSE,OFF
7/4/2026,15:50:53,UTC+07:00,0,220,26.78,25.98,FALSE,OFF
7/4/2026,15:50:55,UTC+07:00,0,220,26.78,25.98,FALSE,OFF
7/4/2026,15:50:56,UTC+07:00,0,220,26.79,25.94,FALSE,OFF
7/4/2026,15:50:58,UTC+07:00,0,220,26.79,25.94,FALSE,OFF
7/4/2026,15:50:58,UTC+07:00,0,220,26.8,25.92,FALSE,OFF
7/4/2026,15:51:00,UTC+07:00,0,220,26.8,25.92,FALSE,OFF
7/4/2026,15:51:02,UTC+07:00,0,220,26.82,25.87,FALSE,OFF
7/4/2026,15:51:04,UTC+07:00,0,220,26.82,25.85,FALSE,OFF
7/4/2026,15:51:05,UTC+07:00,0,220,26.82,25.83,FALSE,OFF
7/4/2026,15:51:07,UTC+07:00,0,220,26.82,25.83,FALSE,OFF
7/4/2026,15:51:07,UTC+07:00,0,220,26.83,25.81,FALSE,OFF
7/4/2026,15:51:09,UTC+07:00,0,220,26.83,25.81,FALSE,OFF
7/4/2026,15:51:10,UTC+07:00,0,220,26.84,25.78,FALSE,OFF
7/4/2026,15:51:12,UTC+07:00,0,220,26.84,25.78,FALSE,OFF
7/4/2026,15:51:12,UTC+07:00,0,220,26.85,25.76,FALSE,OFF
7/4/2026,15:51:15,UTC+07:00,0,220,26.85,25.76,FALSE,OFF
7/4/2026,15:51:16,UTC+07:00,0,220,26.86,25.72,FALSE,OFF
7/4/2026,15:51:18,UTC+07:00,0,220,26.86,25.72,FALSE,OFF
7/4/2026,15:51:18,UTC+07:00,0,220,26.86,25.7,FALSE,OFF
7/4/2026,15:51:20,UTC+07:00,0,220,26.86,25.7,FALSE,OFF
7/4/2026,15:51:21,UTC+07:00,0,220,26.87,25.68,FALSE,OFF
7/4/2026,15:51:23,UTC+07:00,0,220,26.87,25.68,FALSE,OFF
7/4/2026,15:51:23,UTC+07:00,0,220,26.88,25.67,FALSE,OFF
7/4/2026,15:51:25,UTC+07:00,0,220,26.88,25.67,FALSE,OFF
7/4/2026,15:51:27,UTC+07:00,0,220,26.89,25.61,FALSE,OFF
7/4/2026,15:51:28,UTC+07:00,0,220,26.89,25.61,FALSE,OFF
7/4/2026,15:51:30,UTC+07:00,0,220,26.89,25.61,FALSE,OFF
7/4/2026,15:51:30,UTC+07:00,0,220,26.89,25.57,FALSE,OFF
7/4/2026,15:51:32,UTC+07:00,0,220,26.89,25.57,FALSE,OFF
7/4/2026,15:51:33,UTC+07:00,0,220,26.9,25.57,FALSE,OFF
7/4/2026,15:51:35,UTC+07:00,0,220,26.9,25.57,FALSE,OFF
7/4/2026,15:51:35,UTC+07:00,0,220,26.9,25.54,FALSE,OFF
7/4/2026,15:51:37,UTC+07:00,0,220,26.9,25.54,FALSE,OFF
7/4/2026,15:51:39,UTC+07:00,0,220,26.91,25.5,FALSE,OFF
7/4/2026,15:51:41,UTC+07:00,0,220,26.91,25.5,FALSE,OFF
7/4/2026,15:51:41,UTC+07:00,0,220,26.91,25.48,FALSE,OFF
7/4/2026,15:51:43,UTC+07:00,0,220,26.91,25.48,FALSE,OFF
7/4/2026,15:51:43,UTC+07:00,0,220,26.91,25.48,FALSE,OFF
7/4/2026,15:51:45,UTC+07:00,0,220,26.91,25.48,FALSE,OFF
7/4/2026,15:51:46,UTC+07:00,0,220,26.91,25.45,FALSE,OFF
7/4/2026,15:51:49,UTC+07:00,0,220,26.92,25.43,FALSE,OFF
7/4/2026,15:51:50,UTC+07:00,0,220,26.92,25.43,FALSE,OFF
7/4/2026,15:51:52,UTC+07:00,0,220,26.92,25.43,FALSE,OFF
7/4/2026,15:51:52,UTC+07:00,0,220,26.93,25.39,FALSE,OFF
7/4/2026,15:51:54,UTC+07:00,0,220,26.93,25.39,FALSE,OFF
7/4/2026,15:51:55,UTC+07:00,0,220,26.93,25.37,FALSE,OFF
7/4/2026,15:51:57,UTC+07:00,0,220,26.93,25.37,FALSE,OFF
7/4/2026,15:51:57,UTC+07:00,0,220,26.93,25.34,FALSE,OFF
7/4/2026,15:51:59,UTC+07:00,0,220,26.93,25.34,FALSE,OFF
7/4/2026,15:52:01,UTC+07:00,0,220,26.93,25.34,FALSE,OFF
7/4/2026,15:52:03,UTC+07:00,0,220,26.93,25.34,FALSE,OFF
7/4/2026,15:52:03,UTC+07:00,0,220,26.93,25.32,FALSE,OFF
7/4/2026,15:52:05,UTC+07:00,0,220,26.93,25.32,FALSE,OFF
7/4/2026,15:52:06,UTC+07:00,0,220,26.93,25.28,FALSE,OFF
7/4/2026,15:52:08,UTC+07:00,0,220,26.93,25.28,FALSE,OFF
7/4/2026,15:52:08,UTC+07:00,0,220,26.93,25.28,FALSE,OFF
7/4/2026,15:52:10,UTC+07:00,0,220,26.93,25.28,FALSE,OFF
7/4/2026,15:52:12,UTC+07:00,0,220,26.93,25.26,FALSE,OFF
7/4/2026,15:52:14,UTC+07:00,0,220,26.93,25.26,FALSE,OFF
7/4/2026,15:52:14,UTC+07:00,0,220,26.93,25.24,FALSE,OFF
7/4/2026,15:52:16,UTC+07:00,0,220,26.93,25.24,FALSE,OFF
7/4/2026,15:52:17,UTC+07:00,0,220,26.93,25.21,FALSE,OFF
7/4/2026,15:52:19,UTC+07:00,0,220,26.93,25.21,FALSE,OFF
7/4/2026,15:52:19,UTC+07:00,0,220,26.93,25.21,FALSE,OFF
7/4/2026,15:52:21,UTC+07:00,0,220,26.93,25.21,FALSE,OFF
7/4/2026,15:52:22,UTC+07:00,0,220,26.93,25.17,FALSE,OFF
7/4/2026,15:52:24,UTC+07:00,0,220,26.93,25.17,FALSE,OFF
7/4/2026,15:52:24,UTC+07:00,0,220,26.93,25.15,FALSE,OFF
7/4/2026,15:52:27,UTC+07:00,0,220,26.93,25.15,FALSE,OFF
7/4/2026,15:52:28,UTC+07:00,0,220,26.93,25.13,FALSE,OFF
7/4/2026,15:52:30,UTC+07:00,0,220,26.93,25.13,FALSE,OFF
7/4/2026,15:52:30,UTC+07:00,0,220,26.93,25.12,FALSE,OFF
7/4/2026,15:52:32,UTC+07:00,0,220,26.93,25.12,FALSE,OFF
7/4/2026,15:52:33,UTC+07:00,0,220,26.93,25.1,FALSE,OFF
7/4/2026,15:52:35,UTC+07:00,0,220,26.93,25.1,FALSE,OFF
7/4/2026,15:52:35,UTC+07:00,0,220,26.93,25.08,FALSE,OFF
7/4/2026,15:52:37,UTC+07:00,0,220,26.93,25.08,FALSE,OFF
7/4/2026,15:52:39,UTC+07:00,0,220,26.93,25.06,FALSE,OFF
7/4/2026,15:52:41,UTC+07:00,0,220,26.93,25.06,FALSE,OFF
7/4/2026,15:52:41,UTC+07:00,0,220,26.93,25.04,FALSE,OFF
7/4/2026,15:52:43,UTC+07:00,0,220,26.93,25.04,FALSE,OFF
7/4/2026,15:52:44,UTC+07:00,0,220,26.93,25.04,FALSE,OFF
7/4/2026,15:52:46,UTC+07:00,0,220,26.93,25.04,FALSE,OFF
7/4/2026,15:52:46,UTC+07:00,0,220,26.93,25.02,FALSE,OFF
7/4/2026,15:52:48,UTC+07:00,0,220,26.93,25.02,FALSE,OFF
7/4/2026,15:52:49,UTC+07:00,0,220,26.93,24.97,FALSE,OFF
7/4/2026,15:52:51,UTC+07:00,0,220,26.93,24.97,FALSE,OFF
7/4/2026,15:52:52,UTC+07:00,0,220,26.93,24.97,FALSE,OFF
7/4/2026,15:52:54,UTC+07:00,0,220,26.93,24.97,FALSE,OFF
7/4/2026,15:52:55,UTC+07:00,0,220,26.93,24.97,FALSE,OFF
7/4/2026,15:52:57,UTC+07:00,0,220,26.93,24.97,FALSE,OFF
7/4/2026,15:52:57,UTC+07:00,0,220,26.93,24.97,FALSE,OFF
7/4/2026,15:52:59,UTC+07:00,0,220,26.93,24.97,FALSE,OFF
7/4/2026,15:53:01,UTC+07:00,0,220,26.93,24.91,FALSE,OFF
7/4/2026,15:53:03,UTC+07:00,0,220,26.93,24.91,FALSE,OFF
7/4/2026,15:53:04,UTC+07:00,0,220,26.93,24.91,FALSE,OFF
7/4/2026,15:53:06,UTC+07:00,0,220,26.93,24.9,FALSE,OFF
7/4/2026,15:53:07,UTC+07:00,0,220,26.93,24.9,FALSE,OFF
7/4/2026,15:53:09,UTC+07:00,0,220,26.93,24.9,FALSE,OFF
7/4/2026,15:53:09,UTC+07:00,0,220,26.93,24.9,FALSE,OFF
7/4/2026,15:53:11,UTC+07:00,0,220,26.93,24.9,FALSE,OFF
7/4/2026,15:53:13,UTC+07:00,0,220,26.93,24.88,FALSE,OFF
7/4/2026,15:53:15,UTC+07:00,0,220,26.93,24.86,FALSE,OFF
7/4/2026,15:53:16,UTC+07:00,0,220,26.93,24.84,FALSE,OFF
7/4/2026,15:53:18,UTC+07:00,0,220,26.93,24.84,FALSE,OFF
7/4/2026,15:53:19,UTC+07:00,0,220,26.93,24.84,FALSE,OFF
7/4/2026,15:53:21,UTC+07:00,0,220,26.93,24.84,FALSE,OFF
7/4/2026,15:53:23,UTC+07:00,0,220,26.93,24.84,FALSE,OFF
7/4/2026,15:53:23,UTC+07:00,0,220,26.93,24.84,FALSE,OFF
7/4/2026,15:53:25,UTC+07:00,0,220,26.93,24.84,FALSE,OFF
7/4/2026,15:53:26,UTC+07:00,0,220,26.93,24.84,FALSE,OFF
7/4/2026,15:53:28,UTC+07:00,0,220,26.93,24.84,FALSE,OFF
7/4/2026,15:53:28,UTC+07:00,0,220,26.93,24.82,FALSE,OFF
7/4/2026,15:53:30,UTC+07:00,0,220,26.93,24.82,FALSE,OFF
7/4/2026,15:53:31,UTC+07:00,0,220,26.93,24.82,FALSE,OFF
7/4/2026,15:53:33,UTC+07:00,0,220,26.93,24.82,FALSE,OFF
7/4/2026,15:53:34,UTC+07:00,0,220,26.93,24.82,FALSE,OFF
7/4/2026,15:53:36,UTC+07:00,0,220,26.93,24.82,FALSE,OFF
7/4/2026,15:53:36,UTC+07:00,0,220,26.93,24.82,FALSE,OFF
7/4/2026,15:53:38,UTC+07:00,0,220,26.93,24.82,FALSE,OFF
7/4/2026,15:53:39,UTC+07:00,0,220,26.93,24.79,FALSE,OFF
7/4/2026,15:53:41,UTC+07:00,0,220,26.93,24.81,FALSE,OFF
7/4/2026,15:53:43,UTC+07:00,0,220,26.93,24.79,FALSE,OFF
7/4/2026,15:53:45,UTC+07:00,0,220,26.93,24.79,FALSE,OFF
7/4/2026,15:53:45,UTC+07:00,0,220,26.93,24.81,FALSE,OFF
7/4/2026,15:53:47,UTC+07:00,0,220,26.93,24.81,FALSE,OFF
7/4/2026,15:53:48,UTC+07:00,0,220,26.94,24.79,FALSE,OFF
7/4/2026,15:53:50,UTC+07:00,0,220,26.94,24.79,FALSE,OFF
7/4/2026,15:53:50,UTC+07:00,0,220,26.94,24.79,FALSE,OFF
7/4/2026,15:53:52,UTC+07:00,0,220,26.94,24.79,FALSE,OFF
7/4/2026,15:53:53,UTC+07:00,0,220,26.94,24.77,FALSE,OFF
7/4/2026,15:53:55,UTC+07:00,0,220,26.94,24.77,FALSE,OFF
7/4/2026,15:53:56,UTC+07:00,0,220,26.94,24.77,FALSE,OFF
7/4/2026,15:53:58,UTC+07:00,0,220,26.94,24.77,FALSE,OFF
7/4/2026,15:53:59,UTC+07:00,0,220,26.94,24.75,FALSE,OFF
7/4/2026,15:54:01,UTC+07:00,0,220,26.94,24.75,FALSE,OFF
7/4/2026,15:54:01,UTC+07:00,0,220,26.94,24.75,FALSE,OFF
7/4/2026,15:54:03,UTC+07:00,0,220,26.94,24.75,FALSE,OFF
7/4/2026,15:54:04,UTC+07:00,0,220,26.94,24.77,FALSE,OFF
7/4/2026,15:54:06,UTC+07:00,0,220,26.94,24.77,FALSE,OFF
7/4/2026,15:54:06,UTC+07:00,0,220,26.94,24.75,FALSE,OFF
7/4/2026,15:54:08,UTC+07:00,0,220,26.94,24.75,FALSE,OFF
7/4/2026,15:54:10,UTC+07:00,0,220,26.94,24.77,FALSE,OFF
7/4/2026,15:54:12,UTC+07:00,0,220,26.94,24.77,FALSE,OFF
7/4/2026,15:54:12,UTC+07:00,0,220,26.94,24.75,FALSE,OFF
7/4/2026,15:54:14,UTC+07:00,0,220,26.94,24.75,FALSE,OFF
7/4/2026,15:54:15,UTC+07:00,0,220,26.95,24.77,FALSE,OFF
7/4/2026,15:54:17,UTC+07:00,0,220,26.95,24.77,FALSE,OFF
7/4/2026,15:54:17,UTC+07:00,0,220,26.95,24.75,FALSE,OFF
7/4/2026,15:54:19,UTC+07:00,0,220,26.95,24.75,FALSE,OFF
7/4/2026,15:54:21,UTC+07:00,0,220,26.95,24.75,FALSE,OFF
7/4/2026,15:54:23,UTC+07:00,0,220,26.95,24.75,FALSE,OFF
7/4/2026,15:54:23,UTC+07:00,0,220,26.95,24.75,FALSE,OFF
7/4/2026,15:54:25,UTC+07:00,0,220,26.95,24.75,FALSE,OFF
7/4/2026,15:54:26,UTC+07:00,0,220,26.95,24.75,FALSE,OFF
7/4/2026,15:54:28,UTC+07:00,0,220,26.95,24.75,FALSE,OFF
7/4/2026,15:54:28,UTC+07:00,0,220,26.95,24.75,FALSE,OFF
7/4/2026,15:54:30,UTC+07:00,0,220,26.95,24.75,FALSE,OFF
7/4/2026,15:54:31,UTC+07:00,0,220,26.96,24.73,FALSE,OFF
7/4/2026,15:54:33,UTC+07:00,0,220,26.96,24.73,FALSE,OFF
7/4/2026,15:54:34,UTC+07:00,0,220,26.96,24.75,FALSE,OFF
7/4/2026,15:54:35,UTC+07:00,0,220,26.96,24.75,FALSE,OFF
7/4/2026,15:54:37,UTC+07:00,0,220,26.96,24.75,FALSE,OFF
7/4/2026,15:54:39,UTC+07:00,0,220,26.96,24.75,FALSE,OFF
7/4/2026,15:54:40,UTC+07:00,0,220,26.96,24.75,FALSE,OFF
7/4/2026,15:54:41,UTC+07:00,0,220,26.96,24.75,FALSE,OFF
7/4/2026,15:54:43,UTC+07:00,0,220,26.96,24.75,FALSE,OFF
7/4/2026,15:54:44,UTC+07:00,0,220,26.96,24.73,FALSE,OFF
7/4/2026,15:54:46,UTC+07:00,0,220,26.96,24.73,FALSE,OFF
7/4/2026,15:54:47,UTC+07:00,0,220,26.96,24.77,FALSE,OFF
7/4/2026,15:54:49,UTC+07:00,0,220,26.96,24.77,FALSE,OFF
7/4/2026,15:54:49,UTC+07:00,0,220,26.96,24.75,FALSE,OFF
7/4/2026,15:54:51,UTC+07:00,0,220,26.96,24.75,FALSE,OFF
7/4/2026,15:54:52,UTC+07:00,0,220,26.96,24.73,FALSE,OFF
7/4/2026,15:54:54,UTC+07:00,0,220,26.96,24.73,FALSE,OFF
7/4/2026,15:54:55,UTC+07:00,0,220,26.97,24.75,FALSE,OFF
7/4/2026,15:54:56,UTC+07:00,0,220,26.97,24.75,FALSE,OFF
7/4/2026,15:54:58,UTC+07:00,0,220,26.97,24.77,FALSE,OFF
7/4/2026,15:55:00,UTC+07:00,0,220,26.97,24.77,FALSE,OFF
