bin_index,range_m,analog,analog_sterr,photon_counting,pc_sterr,overflow_info,photon_counting_shifted,photon_deadtime_corr,analog_scaled_for_glue,weight_w,merged_sig,merged_sig_bg_corr,range2_corrected_counts,nrb,range2_norm
3407,12776.25,5.8821,0.0,0.233528,0.0,0.0,0.233528,0.2336949974356051,0.11168840236825872,1.0,0.2336949974356051,0.21987934557665129,35891469.362861305,1435658774.5144522,0.009147693980995426
3408,12780.0,5.88313,0.0,0.216847,0.0,0.0,0.216847,0.216990984762863,0.2223687331338624,1.0,0.216990984762863,0.20317533290390918,33184302.04266284,1327372081.7065136,0.008457715592254621
3409,12783.75,5.88331,0.0,0.200167,0.0,0.0,0.200167,0.2002896796359693,0.24171092685980966,1.0,0.2002896796359693,0.1864740277770155,30474380.75622894,1218975230.2491574,0.00776703529743967
3410,12787.5,5.88242,0.0,0.30025,0.0,0.0,0.30025,0.30052611287409475,0.14607452454777103,1.0,0.30052611287409475,0.2867104610151409,46882939.38370538,1875317575.348215,0.011949100720169152
3411,12791.25,5.88274,0.0,0.183486,0.0,0.0,0.183486,0.1835890792389273,0.18046064672739703,1.0,0.1835890792389273,0.1697734273799735,27777662.092479777,1111106483.699191,0.00707971996801094
3412,12795.0,5.88254,0.0,0.200167,0.0,0.0,0.200167,0.2002896796359693,0.158969320365145,1.0,0.2002896796359693,0.1864740277770155,30528040.697281454,1221121627.891258,0.007780711659218677
3413,12798.75,5.88238,0.0,0.166806,0.0,0.0,0.166806,0.16689118566041275,0.14177625927538884,1.0,0.16689118566041275,0.15307553380145894,25074997.28012991,1002999891.2051964,0.006390889137859324
3414,12802.5,5.88198,0.0,0.100083,0.0,0.0,0.100083,0.10011366020689072,0.09879360655099845,1.0,0.10011366020689072,0.0862980083479369,14144589.299622802,565783571.984912,0.0036050453407655268
3415,12806.25,5.88227,0.0,0.250209,0.0,0.0,0.250209,0.2504007166895419,0.12995602977616727,1.0,0.2504007166895419,0.23658506483058808,38799959.87382054,1551998394.9528217,0.009888983808722976
3416,12810.0,5.88231,0.0,0.200167,0.0,0.0,0.200167,0.2002896796359693,0.13425429504866315,1.0,0.2002896796359693,0.1864740277770155,30599660.70949991,1223986428.3799963,0.007798965521942045
3417,12813.75,5.88219,0.0,0.183486,0.0,0.0,0.183486,0.1835890792389273,0.1213594992311755,1.0,0.1835890792389273,0.1697734273799735,27875470.686161224,1115018827.4464488,0.007104648540164499
3418,12817.5,5.88187,0.0,0.30025,0.0,0.0,0.30025,0.30052611287409475,0.08697337705166319,1.0,0.30052611287409475,0.2867104610151409,47103176.024334155,1884127040.973366,0.01200523264866465
3419,12821.25,5.88308,0.0,0.250209,0.0,0.0,0.250209,0.2504007166895419,0.21699590154321413,1.0,0.2504007166895419,0.23658506483058808,38890906.13005473,1555636245.202189,0.009912163370204188
3420,12825.0,5.88283,0.0,0.200167,0.0,0.0,0.200167,0.2002896796359693,0.1901317435904275,1.0,0.2002896796359693,0.1864740277770155,30671364.63503087,1226854585.4012346,0.00781724077173363
3421,12828.75,5.88225,0.0,0.0667223,0.0,0.0,0.0667223,0.0667359254897904,0.12780689713997617,1.0,0.0667359254897904,0.05292027363083658,8709450.694982234,348378027.79928935,0.002219786236522971
3422,12832.5,5.8814,0.0,0.216847,0.0,0.0,0.216847,0.216990984762863,0.03646876010043343,1.0,0.216990984762863,0.20317533290390918,33457503.023897912,1338300120.9559164,0.0085273465941615
3423,12836.25,5.88253,0.0,0.200167,0.0,0.0,0.200167,0.2002896796359693,0.1578947540471063,1.0,0.2002896796359693,0.1864740277770155,30725197.647290416,1229007905.8916166,0.007830961244340835
3424,12840.0,5.88324,0.0,0.200167,0.0,0.0,0.200167,0.2002896796359693,0.2341889626329703,1.0,0.2002896796359693,0.1864740277770155,30743152.473874327,1229726098.954973,0.00783553740859343
3425,12843.75,5.88282,0.0,0.200167,0.0,0.0,0.200167,0.2002896796359693,0.1890571772722751,1.0,0.2002896796359693,0.1864740277770155,30761112.54504027,1230444501.8016107,0.007840114909537791
3426,12847.5,5.88216,0.0,0.183486,0.0,0.0,0.183486,0.1835890792389273,0.1181358002769457,1.0,0.1835890792389273,0.1697734273799735,28022505.880924433,1120900235.2369773,0.00714212354439271
3427,12851.25,5.88373,0.0,0.316931,0.0,0.0,0.316931,0.3172386608640405,0.28684271222050484,1.0,0.3172386608640405,0.3034230090050867,50111713.74270517,2004468549.7082067,0.012772021606221729
3428,12855.0,5.88264,0.0,0.166806,0.0,0.0,0.166806,0.16689118566041275,0.16971498354632786,1.0,0.16689118566041275,0.15307553380145894,25295888.863113236,1011835554.5245293,0.006447187992154768
3429,12858.75,5.88144,0.0,0.250209,0.0,0.0,0.250209,0.2504007166895419,0.040767025372815624,1.0,0.2504007166895419,0.23658506483058808,39118737.54748659,1564749501.8994634,0.009970230986908666
3430,12862.5,5.88371,0.0,0.183486,0.0,0.0,0.183486,0.1835890792389273,0.28469357958420005,1.0,0.1835890792389273,0.1697734273799735,28087979.00319352,1123519160.1277406,0.007158810743248871
3431,12866.25,5.88338,0.0,0.166806,0.0,0.0,0.166806,0.16689118566041275,0.24923289108653535,1.0,0.16689118566041275,0.15307553380145894,25340183.421443384,1013607336.8577353,0.006458477389658422
3432,12870.0,5.88324,0.0,0.200167,0.0,0.0,0.200167,0.2002896796359693,0.2341889626329703,1.0,0.2002896796359693,0.1864740277770155,30886979.891498737,1235479195.6599493,0.007872194843517684
3433,12873.75,5.88297,0.0,0.200167,0.0,0.0,0.200167,0.2002896796359693,0.20517567204399256,1.0,0.2002896796359693,0.1864740277770155,30904981.91932093,1236199276.7728372,0.007876783037996153
3434,12877.5,5.88268,0.0,0.233528,0.0,0.0,0.233528,0.2336949974356051,0.17401324881871005,1.0,0.2336949974356051,0.21987934557665129,36462593.25122199,1458503730.0488796,0.009293256886295863
3435,12881.25,5.88249,0.0,0.0834028,0.0,0.0,0.0834028,0.08342409087646564,0.1535964887746104,1.0,0.08342409087646564,0.06960843901751182,11549891.726246262,461995669.04985046,0.0029437322266515553
3436,12885.0,5.88224,0.0,0.133445,0.0,0.0,0.133445,0.13349951341825841,0.12673233082182378,1.0,0.13349951341825841,0.11968386155930459,19870300.676529277,794812027.061171,0.005064363012324595
3437,12888.75,5.88168,0.0,0.150125,0.0,0.0,0.150125,0.15019399649359422,0.06655661700756355,1.0,0.15019399649359422,0.1363783446346404,22655153.77650455,906206151.060182,0.005774141251912649
3438,12892.5,5.88176,0.0,0.100083,0.0,0.0,0.100083,0.10011366020689072,0.07515314755244162,1.0,0.10011366020689072,0.0862980083479369,14344157.758827822,573766310.3531128,0.0036559095496004907
3439,12896.25,5.88143,0.0,0.266889,0.0,0.0,0.266889,0.2671071411508515,0.03969245905477692,1.0,0.2671071411508515,0.25329148929189765,42125734.34338727,1685029373.7354906,0.01073662720804516
3440,12900.0,5.88179,0.0,0.133445,0.0,0.0,0.133445,0.13349951341825841,0.07837684650678511,1.0,0.13349951341825841,0.11968386155930459,19916591.402083877,796663656.0833551,0.005076161174925591
3441,12903.75,5.88219,0.0,0.200167,0.0,0.0,0.200167,0.2002896796359693,0.1213594992311755,1.0,0.2002896796359693,0.1864740277770155,31049186.94685159,1241967477.8740635,0.007913536714727384
3442,12907.5,5.88286,0.0,0.30025,0.0,0.0,0.30025,0.30052611287409475,0.193355442544771,1.0,0.30052611287409475,0.2867104610151409,47766982.41919946,1910679296.7679782,0.012174417635254776
3443,12911.25,5.88264,0.0,0.233528,0.0,0.0,0.233528,0.2336949974356051,0.16971498354632786,1.0,0.2336949974356051,0.21987934557665129,36653969.70594384,1466158788.2377534,0.00934203319091756
3444,12915.0,5.88295,0.0,0.216847,0.0,0.0,0.216847,0.216990984762863,0.20302653940780147,1.0,0.216990984762863,0.20317533290390918,33889081.71682324,1355563268.6729295,0.00863734347870488
3445,12918.75,5.88274,0.0,0.250209,0.0,0.0,0.250209,0.2504007166895419,0.18046064672739703,1.0,0.2504007166895419,0.23658506483058808,39484651.83800682,1579386073.5202725,0.010063491920840105
3446,12922.5,5.88242,0.0,0.116764,0.0,0.0,0.116764,0.11680573443661382,0.14607452454777103,1.0,0.11680573443661382,0.10299008257766,17198417.523414038,687936700.9365615,0.004383377533837435
3447,12926.25,5.88313,0.0,0.30025,0.0,0.0,0.30025,0.30052611287409475,0.2223687331338624,1.0,0.30052611287409475,0.2867104610151409,47905860.038679145,1916234401.5471656,0.012209813510273585
3448,12930.0,5.88268,0.0,0.28357,0.0,0.0,0.28357,0.28381627424952016,0.17401324881871005,1.0,0.28381627424952016,0.2700006223905663,45140027.05430459,1805601082.1721835,0.011504882946194147
3449,12933.75,5.88182,0.0,0.0834028,0.0,0.0,0.0834028,0.08342409087646564,0.0816005454611286,1.0,0.08342409087646564,0.06960843901751182,11644231.173541209,465769246.9416483,0.002967776614064777
3450,12937.5,5.8825,0.0,0.200167,0.0,0.0,0.200167,0.2002896796359693,0.1546710550927628,1.0,0.2002896796359693,0.1864740277770155,31211818.81334897,1248472752.5339587,0.007954986857969932
3451,12941.25,5.88263,0.0,0.233528,0.0,0.0,0.233528,0.2336949974356051,0.16864041722817547,1.0,0.2336949974356051,0.21987934557665129,36824502.62938945,1472980105.1755779,0.009385497084289929
3452,12945.0,5.88119,0.0,0.183486,0.0,0.0,0.183486,0.1835890792389273,0.013902867420142684,1.0,0.1835890792389273,0.1697734273799735,28449446.790679984,1137977871.6271992,0.007250938392593179
3453,12948.75,5.88291,0.0,0.216847,0.0,0.0,0.216847,0.216990984762863,0.19872827413530558,1.0,0.216990984762863,0.20317533290390918,34066433.78237652,1362657351.2950606,0.008682545373511047
3454,12952.5,5.88286,0.0,0.166806,0.0,0.0,0.166806,0.16689118566041275,0.193355442544771,1.0,0.16689118566041275,0.15307553380145894,25681062.304874897,1027242492.1949959,0.006545357524842899
3455,12956.25,5.88281,0.0,0.316931,0.0,0.0,0.316931,0.3172386608640405,0.1879826109542364,1.0,0.3172386608640405,0.3034230090050867,50933925.619719535,2037357024.7887814,0.012981579553332415
3456,12960.0,5.88256,0.0,0.100083,0.0,0.0,0.100083,0.10011366020689072,0.1611184530013361,1.0,0.10011366020689072,0.0862980083479369,14494751.558932837,579790062.3573134,0.003694291539060675
3457,12963.75,5.8828,0.0,0.216847,0.0,0.0,0.216847,0.216990984762863,0.18690804463608401,1.0,0.216990984762863,0.20317533290390918,34145405.49458461,1365816219.7833843,0.008702672971217658
3458,12967.5,5.88358,0.0,0.200167,0.0,0.0,0.200167,0.2002896796359693,0.2707242174487874,1.0,0.2002896796359693,0.1864740277770155,31356737.10403588,1254269484.1614351,0.00799192232478101
3459,12971.25,5.88312,0.0,0.233528,0.0,0.0,0.233528,0.2336949974356051,0.22129416681559633,1.0,0.2336949974356051,0.21987934557665129,36995431.3356571,1479817253.4262838,0.009429061851218135
3460,12975.0,5.88261,0.0,0.233528,0.0,0.0,0.233528,0.2336949974356051,0.16649128459198437,1.0,0.2336949974356051,0.21987934557665129,37016825.25242023,1480673010.0968091,0.009434514539756056
3461,12978.75,5.88256,0.0,0.266889,0.0,0.0,0.266889,0.2671071411508515,0.1611184530013361,1.0,0.2671071411508515,0.25329148929189765,42666432.51943506,1706657300.7774024,0.010874435482222021
3462,12982.5,5.88256,0.0,0.216847,0.0,0.0,0.216847,0.216990984762863,0.1611184530013361,1.0,0.216990984762863,0.20317533290390918,34244248.706735075,1369769948.269403,0.008727865237594657
3463,12986.25,5.88291,0.0,0.183486,0.0,0.0,0.183486,0.1835890792389273,0.19872827413530558,1.0,0.1835890792389273,0.1697734273799735,28631047.324715797,1145241892.9886317,0.007297223098726272
3464,12990.0,5.88242,0.0,0.233528,0.0,0.0,0.233528,0.2336949974356051,0.14607452454777103,1.0,0.2336949974356051,0.21987934557665129,37102462.7605387,1484098510.421548,0.009456341055400838
3465,12993.75,5.88254,0.0,0.233528,0.0,0.0,0.233528,0.2336949974356051,0.158969320365145,1.0,0.2336949974356051,0.21987934557665129,37123887.597834796,1484955503.9133918,0.00946180162468531
3466,12997.5,5.88308,0.0,0.200167,0.0,0.0,0.200167,0.2002896796359693,0.21699590154321413,1.0,0.2002896796359693,0.1864740277770155,31501991.047972787,1260079641.9189115,0.008028943339864958
3467,13001.25,5.88254,0.0,0.233528,0.0,0.0,0.233528,0.2336949974356051,0.158969320365145,1.0,0.2336949974356051,0.21987934557665129,37166755.82474679,1486670232.9898715,0.009472727491702181
3468,13005.0,5.88348,0.0,0.233528,0.0,0.0,0.233528,0.2336949974356051,0.2599785542676045,1.0,0.2336949974356051,0.21987934557665129,37188199.21436267,1487527968.5745068,0.009478192789434582
3469,13008.75,5.88247,0.0,0.200167,0.0,0.0,0.200167,0.2002896796359693,0.1514473561384193,1.0,0.2002896796359693,0.1864740277770155,31556547.812552642,1262261912.5021057,0.008042848275935537
3470,13012.5,5.88198,0.0,0.166806,0.0,0.0,0.166806,0.16689118566041275,0.09879360655099845,1.0,0.16689118566041275,0.15307553380145894,25919538.67898419,1036781547.1593676,0.006606138232091025
3471,13016.25,5.88281,0.0,0.150125,0.0,0.0,0.150125,0.15019399649359422,0.1879826109542364,1.0,0.15019399649359422,0.1363783446346404,23105596.106268995,924223844.2507597,0.005888945930069276
3472,13020.0,5.88268,0.0,0.233528,0.0,0.0,0.233528,0.2336949974356051,0.17401324881871005,1.0,0.2336949974356051,0.21987934557665129,37274034.61389216,1490961384.5556862,0.009500069741857284
3473,13023.75,5.88288,0.0,0.183486,0.0,0.0,0.183486,0.1835890792389273,0.1955045751809621,1.0,0.1835890792389273,0.1697734273799735,28796640.081446536,1151865603.2578614,0.0073394278869651644
3474,13027.5,5.88186,0.0,0.200167,0.0,0.0,0.200167,0.2002896796359693,0.0858988107335108,1.0,0.2002896796359693,0.1864740277770155,31647580.64515969,1265903225.8063877,0.008066049903221772
3475,13031.25,5.88158,0.0,0.183486,0.0,0.0,0.183486,0.1835890792389273,0.05581095382638068,1.0,0.1835890792389273,0.1697734273799735,28829815.931324426,1153192637.252977,0.007347883448345897
3476,13035.0,5.88366,0.0,0.316931,0.0,0.0,0.316931,0.3172386608640405,0.27932074799366546,1.0,0.3172386608640405,0.3034230090050867,51554975.15324031,2062199006.1296122,0.013139867056757017
3477,13038.75,5.88408,0.0,0.233528,0.0,0.0,0.233528,0.2336949974356051,0.32445253335436064,1.0,0.2336949974356051,0.21987934557665129,37381468.005702384,1495258720.2280953,0.009527451395745137
3478,13042.5,5.88153,0.0,0.150125,0.0,0.0,0.150125,0.15019399649359422,0.050438122235846095,1.0,0.15019399649359422,0.1363783446346404,23198884.6474605,927955385.89842,0.005912722472013709
3479,13046.25,5.88165,0.0,0.116764,0.0,0.0,0.116764,0.11680573443661382,0.06333291805322006,1.0,0.11680573443661382,0.10299008257766,17529389.83214769,701175593.2859076,0.004467732770617232
3480,13050.0,5.88315,0.0,0.266889,0.0,0.0,0.266889,0.2671071411508515,0.22451786576993982,1.0,0.2671071411508515,0.25329148929189765,43136173.8551334,1725446954.2053359,0.010994158916939877
3481,13053.75,5.88314,0.0,0.350292,0.0,0.0,0.350292,0.3506678786267722,0.2234432994519011,1.0,0.3506678786267722,0.33685222676781834,57399750.49780572,2295990019.9122286,0.014629530678471976
3482,13057.5,5.8818,0.0,0.250209,0.0,0.0,0.250209,0.2504007166895419,0.0794514128249375,1.0,0.2504007166895419,0.23658506483058808,40337352.83766171,1613494113.5064685,0.010280820660526734
3483,13061.25,5.88195,0.0,0.183486,0.0,0.0,0.183486,0.1835890792389273,0.09556990759654127,1.0,0.1835890792389273,0.1697734273799735,28962710.325941786,1158508413.0376713,0.007381754372978679
3484,13065.0,5.88282,0.0,0.28357,0.0,0.0,0.28357,0.28381627424952016,0.1890571772722751,1.0,0.28381627424952016,0.2700006223905663,46087546.98847537,1843501879.5390146,0.01174637828067204
3485,13068.75,5.88265,0.0,0.233528,0.0,0.0,0.233528,0.2336949974356051,0.17078954986436656,1.0,0.2336949974356051,0.21987934557665129,37553683.006141655,1502147320.245666,0.00957134400172982
3486,13072.5,5.88244,0.0,0.183486,0.0,0.0,0.183486,0.1835890792389273,0.14822365718407582,1.0,0.1835890792389273,0.1697734273799735,29012624.50940444,1160504980.3761775,0.0073944760498487845
3487,13076.25,5.8824,0.0,0.166806,0.0,0.0,0.166806,0.16689118566041275,0.14392539191157994,1.0,0.16689118566041275,0.15307553380145894,26174127.448928695,1046965097.9571477,0.0066710255214606886
3488,13080.0,5.88275,0.0,0.233528,0.0,0.0,0.233528,0.2336949974356051,0.18153521304554943,1.0,0.2336949974356051,0.21987934557665129,37618365.66906519,1504734626.7626076,0.009587829735437694
3489,13083.75,5.88289,0.0,0.183486,0.0,0.0,0.183486,0.1835890792389273,0.19657914149911448,1.0,0.1835890792389273,0.1697734273799735,29062581.666765895,1162503266.6706357,0.007407208679518605
3490,13087.5,5.88164,0.0,0.200167,0.0,0.0,0.200167,0.2002896796359693,0.06225835173518135,1.0,0.2002896796359693,0.1864740277770155,31939766.799283497,1277590671.9713397,0.008140519674754007
3491,13091.25,5.88245,0.0,0.250209,0.0,0.0,0.250209,0.2504007166895419,0.1492982235022282,1.0,0.2504007166895419,0.23658506483058808,40546143.963008836,1621845758.5203533,0.010334035459322334
3492,13095.0,5.88239,0.0,0.183486,0.0,0.0,0.183486,0.1835890792389273,0.14285082559354123,1.0,0.1835890792389273,0.1697734273799735,29112581.79802616,1164503271.9210463,0.007419952261988143
3493,13098.75,5.88214,0.0,0.216847,0.0,0.0,0.216847,0.216990984762863,0.11598666764064092,1.0,0.216990984762863,0.20317533290390918,34860265.20494871,1394410608.1979482,0.008884869966376635
3494,13102.5,5.88297,0.0,0.233528,0.0,0.0,0.233528,0.2336949974356051,0.20517567204399256,1.0,0.2336949974356051,0.21987934557665129,37747897.96579031,1509915918.6316123,0.009620843758884808
3495,13106.25,5.882,0.0,0.183486,0.0,0.0,0.183486,0.1835890792389273,0.10094273918707586,1.0,0.1835890792389273,0.1697734273799735,29162624.90318523,1166504996.1274092,0.007432706797257397
3496,13110.0,5.88295,0.0,0.200167,0.0,0.0,0.200167,0.2002896796359693,0.20302653940780147,1.0,0.2002896796359693,0.1864740277770155,32049682.749493986,1281987309.9797595,0.008168534060734993
3497,13113.75,5.88306,0.0,0.133445,0.0,0.0,0.133445,0.13349951341825841,0.21484676890702303,1.0,0.13349951341825841,0.11968386155930459,20582086.221049078,823283448.841963,0.005245776491821224
3498,13117.5,5.883,0.0,0.266889,0.0,0.0,0.266889,0.2671071411508515,0.20839937099833605,1.0,0.2671071411508515,0.25329148929189765,43583564.19574149,1743342567.8296595,0.011108185731628353
3499,13121.25,5.88297,0.0,0.183486,0.0,0.0,0.183486,0.1835890792389273,0.20517567204399256,1.0,0.1835890792389273,0.1697734273799735,29229415.891684353,1169176635.6673741,0.007449729881971515
3500,13125.0,5.88224,0.0,0.183486,0.0,0.0,0.183486,0.1835890792389273,0.12673233082182378,1.0,0.1835890792389273,0.1697734273799735,29246125.576003246,1169845023.0401297,0.007453988695594408
3501,13128.75,5.88239,0.0,0.200167,0.0,0.0,0.200167,0.2002896796359693,0.14285082559354123,1.0,0.2002896796359693,0.1864740277770155,32141423.60067525,1285656944.02701,0.008191916141409312
3502,13132.5,5.88318,0.0,0.28357,0.0,0.0,0.28357,0.28381627424952016,0.227741564724397,1.0,0.28381627424952016,0.2700006223905663,46564997.526568055,1862599901.0627222,0.011868066567361491
3503,13136.25,5.88225,0.0,0.133445,0.0,0.0,0.133445,0.13349951341825841,0.12780689713997617,1.0,0.13349951341825841,0.11968386155930459,20652774.50178254,826110980.0713016,0.005263792883227632
3504,13140.0,5.88223,0.0,0.250209,0.0,0.0,0.250209,0.2504007166895419,0.1256577645036714,1.0,0.2504007166895419,0.23658506483058808,40848682.65962341,1633947306.384936,0.010411143793507811
3505,13143.75,5.88145,0.0,0.100083,0.0,0.0,0.100083,0.10011366020689072,0.041841591690968016,1.0,0.10011366020689072,0.0862980083479369,14908685.484439878,596347419.3775951,0.0037997912844349533
