2026-04-08,15:07:50,UTC+07:00,0,220,27.0,24.91,False,ON
2026-04-08,15:07:53,UTC+07:00,0,220,27.0,24.91,False,ON
2026-04-08,15:07:56,UTC+07:00,0,220,27.0,24.9,False,ON
2026-04-08,15:08:00,UTC+07:00,1,220,27.0,24.9,False,ON
2026-04-08,15:08:02,UTC+07:00,1,220,27.0,24.9,False,ON
2026-04-08,15:08:05,UTC+07:00,1,220,27.0,24.9,False,ON
2026-04-08,15:08:08,UTC+07:00,1,220,27.2,24.91,False,ON
2026-04-08,15:08:11,UTC+07:00,1,220,27.2,24.95,False,ON
2026-04-08,15:08:15,UTC+07:00,1,220,27.2,25.04,False,ON
2026-04-08,15:08:18,UTC+07:00,1,220,27.2,25.12,False,ON
2026-04-08,15:08:21,UTC+07:00,1,220,27.2,25.12,False,ON
2026-04-08,15:08:24,UTC+07:00,1,220,27.2,25.24,False,ON
2026-04-08,15:08:27,UTC+07:00,1,220,27.2,25.24,False,ON
2026-04-08,15:08:30,UTC+07:00,1,220,27.2,25.37,False,ON
2026-04-08,15:08:32,UTC+07:00,1,220,27.2,25.37,False,ON
2026-04-08,15:08:36,UTC+07:00,1,220,27.2,25.46,False,ON
2026-04-08,15:08:38,UTC+07:00,1,220,27.2,25.46,False,ON
2026-04-08,15:08:41,UTC+07:00,1,220,27.2,25.57,False,ON
2026-04-08,15:08:44,UTC+07:00,1,220,27.2,25.57,False,ON
2026-04-08,15:08:47,UTC+07:00,1,220,27.2,25.7,False,ON
2026-04-08,15:08:50,UTC+07:00,1,220,27.2,25.7,False,ON
2026-04-08,15:08:53,UTC+07:00,1,220,27.2,25.78,False,ON
2026-04-08,15:08:57,UTC+07:00,1,220,27.2,25.79,False,ON
2026-04-08,15:09:00,UTC+07:00,1,220,27.2,25.89,False,ON
2026-04-08,15:09:04,UTC+07:00,1,220,27.2,25.9,False,ON
2026-04-08,15:09:06,UTC+07:00,1,220,27.2,25.9,False,ON
2026-04-08,15:09:10,UTC+07:00,1,220,27.2,25.96,False,ON
2026-04-08,15:09:12,UTC+07:00,1,220,27.2,25.96,False,ON
2026-04-08,15:09:15,UTC+07:00,1,220,27.18,26.01,False,ON
2026-04-08,15:09:18,UTC+07:00,1,220,27.18,26.01,False,ON
2026-04-08,15:09:21,UTC+07:00,1,220,27.15,26.09,False,ON
2026-04-08,15:09:24,UTC+07:00,1,220,27.15,26.09,False,ON
2026-04-08,15:09:27,UTC+07:00,1,220,27.14,26.12,False,ON
2026-04-08,15:09:31,UTC+07:00,1,220,27.13,26.14,False,ON
2026-04-08,15:09:33,UTC+07:00,1,220,27.13,26.14,False,ON
2026-04-08,15:09:35,UTC+07:00,1,220,27.13,26.14,False,ON
2026-04-08,15:09:39,UTC+07:00,1,220,27.11,26.2,False,ON
2026-04-08,15:09:42,UTC+07:00,1,220,27.1,26.25,False,ON
2026-04-08,15:09:45,UTC+07:00,1,220,27.1,26.27,False,ON
2026-04-08,15:09:50,UTC+07:00,1,220,27.08,26.27,False,ON
2026-04-08,15:09:52,UTC+07:00,1,220,27.08,26.27,False,ON
2026-04-08,15:09:55,UTC+07:00,1,220,27.07,26.31,False,ON
2026-04-08,15:09:58,UTC+07:00,1,220,27.07,26.31,False,ON
2026-04-08,15:10:00,UTC+07:00,0,220,27.06,26.31,False,ON
2026-04-08,15:10:02,UTC+07:00,0,220,27.06,26.31,False,ON
2026-04-08,15:10:05,UTC+07:00,0,220,27.06,26.31,False,ON
2026-04-08,15:10:08,UTC+07:00,0,220,26.79,26.38,False,OFF
2026-04-08,15:10:11,UTC+07:00,0,220,26.66,26.32,False,OFF
2026-04-08,15:10:14,UTC+07:00,0,220,26.66,26.32,False,OFF
2026-04-08,15:10:17,UTC+07:00,0,220,26.65,26.27,False,OFF
2026-04-08,15:10:19,UTC+07:00,0,220,26.65,26.27,False,OFF
2026-04-08,15:10:23,UTC+07:00,0,220,26.65,26.18,False,OFF
2026-04-08,15:10:25,UTC+07:00,0,220,26.65,26.18,False,OFF
2026-04-08,15:10:28,UTC+07:00,0,220,26.67,26.07,False,OFF
2026-04-08,15:10:31,UTC+07:00,0,220,26.67,26.07,False,OFF
2026-04-08,15:10:34,UTC+07:00,0,220,26.73,25.94,False,OFF
2026-04-08,15:10:36,UTC+07:00,0,220,26.73,25.94,False,OFF
2026-04-08,15:10:40,UTC+07:00,0,220,26.77,25.89,False,OFF
2026-04-08,15:10:42,UTC+07:00,0,220,26.77,25.89,False,OFF
2026-04-08,15:10:45,UTC+07:00,0,220,26.78,25.78,False,OFF
2026-04-08,15:10:48,UTC+07:00,0,220,26.78,25.78,False,OFF
2026-04-08,15:10:51,UTC+07:00,0,220,26.82,25.72,False,OFF
2026-04-08,15:10:53,UTC+07:00,0,220,26.82,25.72,False,OFF
2026-04-08,15:10:57,UTC+07:00,0,220,26.84,25.68,False,OFF
2026-04-08,15:11:00,UTC+07:00,0,220,26.84,25.68,False,OFF
2026-04-08,15:11:03,UTC+07:00,0,220,26.87,25.63,False,OFF
2026-04-08,15:11:06,UTC+07:00,0,220,26.87,25.59,False,OFF
2026-04-08,15:11:10,UTC+07:00,0,220,26.89,25.56,False,OFF
2026-04-08,15:11:14,UTC+07:00,0,220,26.91,25.52,False,OFF
2026-04-08,15:11:16,UTC+07:00,0,220,26.91,25.52,False,OFF
2026-04-08,15:11:19,UTC+07:00,0,220,26.92,25.5,False,OFF
2026-04-08,15:11:22,UTC+07:00,0,220,26.92,25.5,False,OFF
2026-04-08,15:11:25,UTC+07:00,0,220,26.92,25.48,False,OFF
2026-04-08,15:11:27,UTC+07:00,0,220,26.92,25.48,False,OFF
2026-04-08,15:11:31,UTC+07:00,0,220,26.94,25.45,False,OFF
2026-04-08,15:11:33,UTC+07:00,0,220,26.94,25.45,False,OFF
2026-04-08,15:11:36,UTC+07:00,0,220,26.96,25.43,False,OFF
2026-04-08,15:11:39,UTC+07:00,0,220,26.96,25.43,False,OFF
2026-04-08,15:11:42,UTC+07:00,0,220,26.96,25.41,False,OFF
2026-04-08,15:11:44,UTC+07:00,0,220,26.96,25.41,False,OFF
2026-04-08,15:11:48,UTC+07:00,0,220,26.97,25.41,False,OFF
2026-04-08,15:11:50,UTC+07:00,0,220,26.97,25.41,False,OFF
2026-04-08,15:11:53,UTC+07:00,0,220,26.97,25.39,False,OFF
2026-04-08,15:11:56,UTC+07:00,0,220,26.97,25.39,False,OFF
2026-04-08,15:11:59,UTC+07:00,0,220,26.98,25.37,False,OFF
2026-04-08,15:12:01,UTC+07:00,0,220,26.98,25.37,False,OFF
2026-04-08,15:12:05,UTC+07:00,0,220,26.98,25.37,False,OFF
2026-04-08,15:12:07,UTC+07:00,0,220,26.98,25.37,False,OFF
2026-04-08,15:12:10,UTC+07:00,0,220,26.99,25.37,False,OFF
2026-04-08,15:12:13,UTC+07:00,0,220,26.99,25.37,False,OFF
2026-04-08,15:12:16,UTC+07:00,0,220,26.99,25.37,False,OFF
2026-04-08,15:12:18,UTC+07:00,0,220,26.99,25.37,False,OFF
2026-04-08,15:12:22,UTC+07:00,0,220,26.99,25.37,False,OFF
2026-04-08,15:12:24,UTC+07:00,0,220,26.99,25.37,False,OFF
2026-04-08,15:12:27,UTC+07:00,0,220,27.0,25.37,False,OFF
2026-04-08,15:12:30,UTC+07:00,0,220,27.0,25.37,False,OFF
2026-04-08,15:12:33,UTC+07:00,0,220,27.0,25.39,False,OFF
2026-04-08,15:12:35,UTC+07:00,0,220,27.0,25.39,False,OFF
2026-04-08,15:12:39,UTC+07:00,0,220,27.0,25.39,False,OFF
2026-04-08,15:12:41,UTC+07:00,0,220,27.0,25.39,False,OFF
2026-04-08,15:12:44,UTC+07:00,0,220,27.0,25.39,False,OFF
2026-04-08,15:12:46,UTC+07:00,0,220,27.0,25.39,False,OFF
2026-04-08,15:12:50,UTC+07:00,0,220,27.0,25.41,False,OFF
2026-04-08,15:12:52,UTC+07:00,0,220,27.0,25.41,False,OFF
2026-04-08,15:12:55,UTC+07:00,0,220,27.0,25.41,False,OFF
2026-04-08,15:12:58,UTC+07:00,0,220,27.0,25.41,False,OFF
2026-04-08,15:13:02,UTC+07:00,0,220,27.0,25.41,False,OFF
2026-04-08,15:13:05,UTC+07:00,0,220,27.0,25.43,False,OFF
2026-04-08,15:13:08,UTC+07:00,0,220,27.0,25.41,False,OFF
2026-04-08,15:13:12,UTC+07:00,0,220,27.0,25.41,False,OFF
2026-04-08,15:13:15,UTC+07:00,0,220,27.0,25.41,False,OFF
2026-04-08,15:13:18,UTC+07:00,0,220,27.0,25.43,False,OFF
2026-04-08,15:13:21,UTC+07:00,0,220,27.0,25.43,False,OFF
2026-04-08,15:13:24,UTC+07:00,0,220,27.0,25.43,False,OFF
2026-04-08,15:13:26,UTC+07:00,0,220,27.0,25.43,False,OFF
2026-04-08,15:13:30,UTC+07:00,0,220,27.0,25.43,False,OFF
2026-04-08,15:13:32,UTC+07:00,0,220,27.0,25.43,False,OFF
2026-04-08,15:13:35,UTC+07:00,0,220,27.0,25.43,False,OFF
2026-04-08,15:13:38,UTC+07:00,0,220,27.0,25.43,False,OFF
2026-04-08,15:13:41,UTC+07:00,0,220,27.0,25.43,False,OFF
2026-04-08,15:13:43,UTC+07:00,0,220,27.0,25.43,False,OFF
2026-04-08,15:13:47,UTC+07:00,0,220,27.0,25.43,False,OFF
2026-04-08,15:13:49,UTC+07:00,0,220,27.0,25.43,False,OFF
2026-04-08,15:13:52,UTC+07:00,0,220,27.0,25.43,False,OFF
2026-04-08,15:13:55,UTC+07:00,0,220,27.0,25.43,False,OFF
2026-04-08,15:13:58,UTC+07:00,0,220,27.0,25.43,False,OFF
2026-04-08,15:14:00,UTC+07:00,0,220,27.0,25.43,False,OFF
2026-04-08,15:14:03,UTC+07:00,0,220,27.0,25.43,False,OFF
2026-04-08,15:14:06,UTC+07:00,0,220,27.0,25.43,False,OFF
2026-04-08,15:14:10,UTC+07:00,0,220,27.0,25.43,False,OFF
2026-04-08,15:14:13,UTC+07:00,0,220,27.0,25.43,False,OFF
2026-04-08,15:14:16,UTC+07:00,0,220,27.0,25.43,False,OFF
2026-04-08,15:14:20,UTC+07:00,0,220,27.0,25.41,False,OFF
2026-04-08,15:14:23,UTC+07:00,0,220,27.0,25.41,False,OFF
2026-04-08,15:14:26,UTC+07:00,0,220,27.0,25.41,False,OFF
2026-04-08,15:14:29,UTC+07:00,0,220,27.0,25.41,False,OFF
2026-04-08,15:14:32,UTC+07:00,0,220,27.0,25.41,False,OFF
2026-04-08,15:14:34,UTC+07:00,0,220,27.0,25.41,False,OFF
2026-04-08,15:14:38,UTC+07:00,0,220,27.0,25.41,False,OFF
2026-04-08,15:14:41,UTC+07:00,0,220,27.0,25.41,False,OFF
2026-04-08,15:14:44,UTC+07:00,0,220,27.0,25.37,False,OFF
2026-04-08,15:14:47,UTC+07:00,0,220,27.0,25.39,False,OFF
2026-04-08,15:14:51,UTC+07:00,0,220,27.0,25.39,False,OFF
2026-04-08,15:14:54,UTC+07:00,0,220,27.0,25.35,False,OFF
2026-04-08,15:14:57,UTC+07:00,0,220,27.0,25.35,False,OFF
2026-04-08,15:15:00,UTC+07:00,0,220,27.0,25.35,False,OFF
2026-04-08,15:15:03,UTC+07:00,0,220,27.0,25.35,False,OFF
2026-04-08,15:15:06,UTC+07:00,0,220,27.0,25.35,False,OFF
2026-04-08,15:15:08,UTC+07:00,0,220,27.0,25.35,False,OFF
2026-04-08,15:15:12,UTC+07:00,0,220,27.0,25.34,False,OFF
2026-04-08,15:15:14,UTC+07:00,0,220,27.0,25.34,False,OFF
2026-04-08,15:15:17,UTC+07:00,0,220,26.99,25.34,False,OFF
2026-04-08,15:15:20,UTC+07:00,0,220,26.99,25.34,False,OFF
2026-04-08,15:15:23,UTC+07:00,0,220,26.99,25.28,False,OFF
2026-04-08,15:15:26,UTC+07:00,0,220,26.99,25.28,False,OFF
2026-04-08,15:15:29,UTC+07:00,0,220,26.99,25.28,False,OFF
2026-04-08,15:15:33,UTC+07:00,0,220,26.98,25.28,False,OFF
2026-04-08,15:15:36,UTC+07:00,0,220,26.98,25.26,False,OFF
2026-04-08,15:15:40,UTC+07:00,0,220,26.98,25.26,False,OFF
2026-04-08,15:15:42,UTC+07:00,0,220,26.98,25.26,False,OFF
2026-04-08,15:15:46,UTC+07:00,0,220,26.98,25.24,False,OFF
2026-04-08,15:15:48,UTC+07:00,0,220,26.98,25.24,False,OFF
2026-04-08,15:15:51,UTC+07:00,0,220,26.97,25.21,False,OFF
2026-04-08,15:15:54,UTC+07:00,0,220,26.97,25.21,False,OFF
2026-04-08,15:15:57,UTC+07:00,0,220,26.96,25.19,False,OFF
2026-04-08,15:15:59,UTC+07:00,0,220,26.96,25.19,False,OFF
2026-04-08,15:16:03,UTC+07:00,0,220,26.96,25.15,False,OFF
2026-04-08,15:16:05,UTC+07:00,0,220,26.96,25.15,False,OFF
2026-04-08,15:16:08,UTC+07:00,0,220,26.96,25.13,False,OFF
2026-04-08,15:16:11,UTC+07:00,0,220,26.96,25.13,False,OFF
2026-04-08,15:16:14,UTC+07:00,0,220,26.96,25.12,False,OFF
2026-04-08,15:16:16,UTC+07:00,0,220,26.96,25.12,False,OFF
2026-04-08,15:16:20,UTC+07:00,0,220,26.95,25.1,False,OFF
2026-04-08,15:16:22,UTC+07:00,0,220,26.95,25.1,False,OFF
2026-04-08,15:16:25,UTC+07:00,0,220,26.95,25.08,False,OFF
2026-04-08,15:16:28,UTC+07:00,0,220,26.95,25.08,False,OFF
2026-04-08,15:16:31,UTC+07:00,0,220,26.94,25.04,False,OFF
2026-04-08,15:16:33,UTC+07:00,0,220,26.94,25.04,False,OFF
2026-04-08,15:16:37,UTC+07:00,0,220,26.94,25.02,False,OFF
2026-04-08,15:16:40,UTC+07:00,0,220,26.94,25.02,False,OFF
2026-04-08,15:16:43,UTC+07:00,0,220,26.94,24.99,False,OFF
2026-04-08,15:16:46,UTC+07:00,0,220,26.93,24.99,False,OFF
2026-04-08,15:16:50,UTC+07:00,0,220,26.93,24.97,False,OFF
2026-04-08,15:16:53,UTC+07:00,0,220,26.93,24.93,False,OFF
2026-04-08,15:16:56,UTC+07:00,0,220,26.93,24.91,False,OFF
2026-04-08,15:17:00,UTC+07:00,0,220,26.93,24.91,False,OFF
2026-04-08,15:17:03,UTC+07:00,0,220,26.93,24.91,False,OFF
2026-04-08,15:17:06,UTC+07:00,0,220,26.93,24.88,False,OFF
2026-04-08,15:17:10,UTC+07:00,0,220,26.93,24.86,False,OFF
2026-04-08,15:17:13,UTC+07:00,0,220,26.93,24.86,False,OFF
2026-04-08,15:17:16,UTC+07:00,0,220,26.93,24.84,False,OFF
2026-04-08,15:17:21,UTC+07:00,0,220,26.93,24.84,False,OFF
2026-04-08,15:17:23,UTC+07:00,0,220,26.93,24.84,False,OFF
2026-04-08,15:17:26,UTC+07:00,0,220,26.93,24.81,False,OFF
2026-04-08,15:17:29,UTC+07:00,0,220,26.93,24.81,False,OFF
2026-04-08,15:17:32,UTC+07:00,0,220,26.93,24.81,False,OFF
2026-04-08,15:17:36,UTC+07:00,0,220,26.93,24.79,False,OFF
2026-04-08,15:17:38,UTC+07:00,0,220,26.93,24.79,False,OFF
2026-04-08,15:17:40,UTC+07:00,0,220,26.93,24.79,False,OFF
2026-04-08,15:17:44,UTC+07:00,0,220,26.93,24.75,False,OFF
2026-04-08,15:17:47,UTC+07:00,0,220,26.93,24.75,False,OFF
2026-04-08,15:17:50,UTC+07:00,0,220,26.93,24.77,False,ON
2026-04-08,15:17:54,UTC+07:00,0,220,26.93,24.75,False,ON
2026-04-08,15:17:57,UTC+07:00,0,220,26.93,24.75,False,ON
2026-04-08,15:18:00,UTC+07:00,1,220,26.93,24.75,False,ON
2026-04-08,15:18:02,UTC+07:00,1,220,26.93,24.75,False,ON
2026-04-08,15:18:06,UTC+07:00,1,220,27.04,24.75,False,ON
2026-04-08,15:18:09,UTC+07:00,1,220,27.16,24.75,False,ON
2026-04-08,15:18:12,UTC+07:00,1,220,27.16,24.75,False,ON
2026-04-08,15:18:15,UTC+07:00,1,220,27.16,24.82,False,ON
2026-04-08,15:18:18,UTC+07:00,1,220,27.16,24.88,False,ON
2026-04-08,15:18:22,UTC+07:00,1,220,27.16,24.95,False,ON
2026-04-08,15:18:25,UTC+07:00,1,220,27.16,25.06,False,ON
2026-04-08,15:18:28,UTC+07:00,1,220,27.16,25.12,False,ON
2026-04-08,15:18:32,UTC+07:00,1,220,27.16,25.21,False,ON
2026-04-08,15:18:35,UTC+07:00,1,220,27.16,25.28,False,ON
2026-04-08,15:18:38,UTC+07:00,1,220,27.16,25.34,False,ON
2026-04-08,15:18:42,UTC+07:00,1,220,27.17,25.39,False,ON
2026-04-08,15:18:45,UTC+07:00,1,220,27.17,25.48,False,ON
2026-04-08,15:18:48,UTC+07:00,1,220,27.19,25.54,False,ON
2026-04-08,15:18:50,UTC+07:00,1,220,27.19,25.54,False,ON
2026-04-08,15:18:54,UTC+07:00,1,220,27.2,25.65,False,ON
2026-04-08,15:18:56,UTC+07:00,1,220,27.2,25.65,False,ON
2026-04-08,15:18:59,UTC+07:00,1,220,27.22,25.72,False,ON
2026-04-08,15:19:02,UTC+07:00,1,220,27.22,25.72,False,ON
2026-04-08,15:19:05,UTC+07:00,1,220,27.22,25.83,False,ON
2026-04-08,15:19:07,UTC+07:00,1,220,27.22,25.83,False,ON
2026-04-08,15:19:11,UTC+07:00,1,220,27.22,25.92,False,ON
2026-04-08,15:19:13,UTC+07:00,1,220,27.22,25.92,False,ON
2026-04-08,15:19:16,UTC+07:00,1,220,27.22,25.98,False,ON
2026-04-08,15:19:19,UTC+07:00,1,220,27.22,25.98,False,ON
2026-04-08,15:19:22,UTC+07:00,1,220,27.21,26.07,False,ON
2026-04-08,15:19:24,UTC+07:00,1,220,27.21,26.07,False,ON
2026-04-08,15:19:28,UTC+07:00,1,220,27.2,26.14,False,ON
2026-04-08,15:19:30,UTC+07:00,1,220,27.2,26.14,False,ON
2026-04-08,15:19:33,UTC+07:00,1,220,27.18,26.2,False,ON
2026-04-08,15:19:36,UTC+07:00,1,220,27.18,26.2,False,ON
2026-04-08,15:19:39,UTC+07:00,1,220,27.16,26.27,False,ON
2026-04-08,15:19:41,UTC+07:00,1,220,27.16,26.27,False,ON
2026-04-08,15:19:45,UTC+07:00,1,220,27.15,26.32,False,ON
2026-04-08,15:19:47,UTC+07:00,1,220,27.15,26.32,False,ON
2026-04-08,15:19:50,UTC+07:00,1,220,27.14,26.4,False,ON
2026-04-08,15:19:53,UTC+07:00,1,220,27.14,26.4,False,ON
2026-04-08,15:19:56,UTC+07:00,1,220,27.12,26.43,False,ON
2026-04-08,15:19:58,UTC+07:00,1,220,27.12,26.43,False,ON
2026-04-08,15:20:01,UTC+07:00,0,220,27.12,26.43,False,ON
2026-04-08,15:20:04,UTC+07:00,0,220,27.12,26.43,False,ON
2026-04-08,15:20:08,UTC+07:00,0,220,26.85,26.58,False,OFF
2026-04-08,15:20:11,UTC+07:00,0,220,26.72,26.56,False,OFF
2026-04-08,15:20:14,UTC+07:00,0,220,26.66,26.54,False,OFF
2026-04-08,15:20:19,UTC+07:00,0,220,26.66,26.49,False,OFF
2026-04-08,15:20:21,UTC+07:00,0,220,26.66,26.49,False,OFF
2026-04-08,15:20:24,UTC+07:00,0,220,26.66,26.38,False,OFF
2026-04-08,15:20:27,UTC+07:00,0,220,26.66,26.38,False,OFF
2026-04-08,15:20:30,UTC+07:00,0,220,26.67,26.29,False,OFF
2026-04-08,15:20:32,UTC+07:00,0,220,26.67,26.29,False,OFF
2026-04-08,15:20:36,UTC+07:00,0,220,26.72,26.23,False,OFF
2026-04-08,15:20:38,UTC+07:00,0,220,26.72,26.23,False,OFF
2026-04-08,15:20:41,UTC+07:00,0,220,26.74,26.16,False,OFF
2026-04-08,15:20:44,UTC+07:00,0,220,26.74,26.16,False,OFF
2026-04-08,15:20:48,UTC+07:00,0,220,26.78,26.09,False,OFF
2026-04-08,15:20:51,UTC+07:00,0,220,26.8,26.07,False,OFF
2026-04-08,15:20:54,UTC+07:00,0,220,26.82,26.05,False,OFF
2026-04-08,15:20:57,UTC+07:00,0,220,26.82,26.05,False,OFF
2026-04-08,15:21:00,UTC+07:00,0,220,26.82,26.05,False,OFF
2026-04-08,15:21:03,UTC+07:00,0,220,26.84,25.94,False,OFF
2026-04-08,15:21:05,UTC+07:00,0,220,26.84,25.94,False,OFF
2026-04-08,15:21:09,UTC+07:00,0,220,26.87,25.92,False,OFF
2026-04-08,15:21:11,UTC+07:00,0,220,26.87,25.92,False,OFF
2026-04-08,15:21:14,UTC+07:00,0,220,26.88,25.9,False,OFF
2026-04-08,15:21:17,UTC+07:00,0,220,26.88,25.9,False,OFF
2026-04-08,15:21:20,UTC+07:00,0,220,26.88,25.85,False,OFF
2026-04-08,15:21:22,UTC+07:00,0,220,26.88,25.85,False,OFF
2026-04-08,15:21:25,UTC+07:00,0,220,26.9,25.83,False,OFF
2026-04-08,15:21:28,UTC+07:00,0,220,26.9,25.83,False,OFF
2026-04-08,15:21:32,UTC+07:00,0,220,26.91,25.79,False,OFF
2026-04-08,15:21:35,UTC+07:00,0,220,26.91,25.78,False,OFF
2026-04-08,15:21:38,UTC+07:00,0,220,26.91,25.74,False,OFF
2026-04-08,15:21:42,UTC+07:00,0,220,26.93,25.72,False,OFF
2026-04-08,15:21:45,UTC+07:00,0,220,26.93,25.72,False,OFF
2026-04-08,15:21:48,UTC+07:00,0,220,26.93,25.72,False,OFF
2026-04-08,15:21:52,UTC+07:00,0,220,26.93,25.7,False,OFF
2026-04-08,15:21:55,UTC+07:00,0,220,26.93,25.7,False,OFF
2026-04-08,15:21:58,UTC+07:00,0,220,26.93,25.68,False,OFF
2026-04-08,15:22:02,UTC+07:00,0,220,26.93,25.67,False,OFF
2026-04-08,15:22:05,UTC+07:00,0,220,26.93,25.65,False,OFF
2026-04-08,15:22:09,UTC+07:00,0,220,26.93,25.63,False,OFF
2026-04-08,15:22:12,UTC+07:00,0,220,26.93,25.63,False,OFF
2026-04-08,15:22:15,UTC+07:00,0,220,26.93,25.59,False,OFF
2026-04-08,15:22:19,UTC+07:00,0,220,26.93,25.59,False,OFF
2026-04-08,15:22:22,UTC+07:00,0,220,26.93,25.56,False,OFF
2026-04-08,15:22:25,UTC+07:00,0,220,26.93,25.54,False,OFF
2026-04-08,15:22:29,UTC+07:00,0,220,26.93,25.54,False,OFF
2026-04-08,15:22:32,UTC+07:00,0,220,26.93,25.54,False,OFF
2026-04-08,15:22:35,UTC+07:00,0,220,26.93,25.5,False,OFF
2026-04-08,15:22:39,UTC+07:00,0,220,26.93,25.5,False,OFF
2026-04-08,15:22:42,UTC+07:00,0,220,26.93,25.48,False,OFF
2026-04-08,15:22:45,UTC+07:00,0,220,26.93,25.48,False,OFF
2026-04-08,15:22:49,UTC+07:00,0,220,26.93,25.46,False,OFF
2026-04-08,15:22:52,UTC+07:00,0,220,26.93,25.43,False,OFF
2026-04-08,15:22:55,UTC+07:00,0,220,26.93,25.41,False,OFF
2026-04-08,15:22:59,UTC+07:00,0,220,26.93,25.41,False,OFF
2026-04-08,15:23:02,UTC+07:00,0,220,26.93,25.39,False,OFF
2026-04-08,15:23:05,UTC+07:00,0,220,26.93,25.37,False,OFF
2026-04-08,15:23:09,UTC+07:00,0,220,26.93,25.35,False,OFF
2026-04-08,15:23:12,UTC+07:00,0,220,26.93,25.34,False,OFF
2026-04-08,15:23:15,UTC+07:00,0,220,26.93,25.34,False,OFF
2026-04-08,15:23:19,UTC+07:00,0,220,26.93,25.34,False,OFF
2026-04-08,15:23:22,UTC+07:00,0,220,26.93,25.28,False,OFF
2026-04-08,15:23:25,UTC+07:00,0,220,26.93,25.28,False,OFF
2026-04-08,15:23:30,UTC+07:00,0,220,26.93,25.28,False,OFF
2026-04-08,15:23:32,UTC+07:00,0,220,26.93,25.28,False,OFF
2026-04-08,15:23:35,UTC+07:00,0,220,26.92,25.26,False,OFF
2026-04-08,15:23:37,UTC+07:00,0,220,26.92,25.26,False,OFF
2026-04-08,15:23:41,UTC+07:00,0,220,26.91,25.21,False,OFF
2026-04-08,15:23:44,UTC+07:00,0,220,26.91,25.21,False,OFF
2026-04-08,15:23:47,UTC+07:00,0,220,26.91,25.17,False,OFF
2026-04-08,15:23:50,UTC+07:00,0,220,26.91,25.15,False,OFF
2026-04-08,15:23:53,UTC+07:00,0,220,26.91,25.15,False,OFF
2026-04-08,15:23:56,UTC+07:00,0,220,26.91,25.13,False,OFF
2026-04-08,15:24:00,UTC+07:00,0,220,26.91,25.13,False,OFF
2026-04-08,15:24:03,UTC+07:00,0,220,26.91,25.12,False,OFF
2026-04-08,15:24:06,UTC+07:00,0,220,26.91,25.06,False,OFF
2026-04-08,15:24:09,UTC+07:00,0,220,26.91,25.06,False,OFF
2026-04-08,15:24:11,UTC+07:00,0,220,26.91,25.06,False,OFF
2026-04-08,15:24:15,UTC+07:00,0,220,26.91,25.04,False,OFF
2026-04-08,15:24:18,UTC+07:00,0,220,26.91,25.04,False,OFF
2026-04-08,15:24:21,UTC+07:00,0,220,26.92,24.99,False,OFF
2026-04-08,15:24:25,UTC+07:00,0,220,26.93,24.99,False,OFF
2026-04-08,15:24:28,UTC+07:00,0,220,26.93,24.99,False,OFF
2026-04-08,15:24:31,UTC+07:00,0,220,26.93,24.93,False,OFF
2026-04-08,15:24:33,UTC+07:00,0,220,26.93,24.93,False,OFF
2026-04-08,15:24:37,UTC+07:00,0,220,26.93,24.91,False,OFF
2026-04-08,15:24:39,UTC+07:00,0,220,26.93,24.91,False,OFF
2026-04-08,15:24:43,UTC+07:00,0,220,26.93,24.9,False,OFF
2026-04-08,15:24:45,UTC+07:00,0,220,26.93,24.9,False,OFF
2026-04-08,15:24:48,UTC+07:00,0,220,26.93,24.86,False,OFF
2026-04-08,15:24:50,UTC+07:00,0,220,26.93,24.86,False,OFF
2026-04-08,15:24:54,UTC+07:00,0,220,26.93,24.86,False,OFF
2026-04-08,15:24:56,UTC+07:00,0,220,26.93,24.86,False,OFF
2026-04-08,15:24:59,UTC+07:00,0,220,26.93,24.84,False,OFF
2026-04-08,15:25:02,UTC+07:00,0,220,26.93,24.84,False,OFF
2026-04-08,15:25:05,UTC+07:00,0,220,26.93,24.82,False,OFF
2026-04-08,15:25:07,UTC+07:00,0,220,26.93,24.82,False,OFF
2026-04-08,15:25:11,UTC+07:00,0,220,26.94,24.79,False,OFF
2026-04-08,15:25:13,UTC+07:00,0,220,26.94,24.79,False,OFF
2026-04-08,15:25:16,UTC+07:00,0,220,26.94,24.79,False,OFF
2026-04-08,15:25:19,UTC+07:00,0,220,26.94,24.79,False,OFF
2026-04-08,15:25:22,UTC+07:00,0,220,26.94,24.75,False,OFF
2026-04-08,15:25:24,UTC+07:00,0,220,26.94,24.75,False,OFF
2026-04-08,15:25:28,UTC+07:00,0,220,26.94,24.75,False,OFF
2026-04-08,15:25:30,UTC+07:00,0,220,26.94,24.75,False,OFF
2026-04-08,15:25:33,UTC+07:00,0,220,26.95,24.73,False,OFF
2026-04-08,15:25:36,UTC+07:00,0,220,26.95,24.73,False,OFF
2026-04-08,15:25:39,UTC+07:00,0,220,26.95,24.7,False,OFF
2026-04-08,15:25:41,UTC+07:00,0,220,26.95,24.7,False,OFF
2026-04-08,15:25:45,UTC+07:00,0,220,26.96,24.71,False,OFF
2026-04-08,15:25:47,UTC+07:00,0,220,26.96,24.71,False,OFF
2026-04-08,15:25:50,UTC+07:00,0,220,26.96,24.7,False,OFF
2026-04-08,15:25:53,UTC+07:00,0,220,26.96,24.7,False,OFF
2026-04-08,15:25:56,UTC+07:00,0,220,26.96,24.71,False,OFF
